#samples	H1007_506_701	H1008_506_702	H1009_506_703
#allmappedreads	4162060	1322007	706363
#normalizationreads	2971265.0	807566.5	371208.5
#arguments	/mnt/crick/sandberglab/src/rpkmforgenes.py -readcount -fulltranscript -mRNAnorm -rmnameoverlap -bothendsceil -n	H1007_506_701 H1008_506_702 H1009_506_703 -i /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/star_hg19/H1007_506_701/H1007_506_701_unique.bam /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/star_hg19/H1008_506_702/H1008_506_702_unique.bam /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/star_hg19/H1009_506_703/H1009_506_703_unique.bam -o /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/rpkmforgenes_star_hg19/refseq_rpkms.txt -a /mnt/crick/danielr/pipeline2.0/additionaldata/rpkmforgenes/hg19refGene_03Feb2013_ERCC_merge.txt -p 5 -u /mnt/crick/helenas/unique_coords/hg19_uniqueAll/hg19_refGene+ensGene_genomeGeneLevelMerge/genome_geneLevel_merge/ -exportann /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/logs/refseq_exportann.txt	time: Wed Jul 16 14:49:26 2014
PDE6B	NM_000283+NM_001145291+NM_001145292	0.0	0.192042182441	0.0	0	1	0
PCBD1	NM_000281	41.985981923	151.401016961	0.0	126	123	0
PAX6	NM_000280+NM_001258462+NM_001604+NM_001258464+NM_001258463+NM_001127612+NM_001258465	0.0	0.0	0.0	0	0	0
ANXA8L2	NM_001630	7.26381916614	17.8170934156	0.0	3	2	0
DBH	NM_000787	0.0	0.0	0.0	0	0	0
DCK	NM_000788	6.71821944118	18.5386686	0.0	52	39	0
EPO	NM_000799	0.0	0.0	0.0	0	0	0
GABRA5	NM_000810+NM_001165037	0.0	0.0	0.0	0	0	0
DRD5	NM_000798	0.0	0.0	0.0	0	0	0
GABRA3	NM_000808	0.0	0.0	0.0	0	0	0
DRD4	NM_000797	0.0	0.0	0.0	0	0	0
GABRA2	NM_000807+NM_001114175	0.0	0.0	0.0	0	0	0
DRD3	NM_000796+NM_033663	0.0	0.0	0.0	0	0	0
DRD2	NM_000795+NM_016574	0.0	0.917590212954	0.0	0	2	0
DRD1	NM_000794	0.0	0.0	0.0	0	0	0
FOLR3	NM_000804	0.0	0.0	0.0	0	0	0
DIO1	NM_000792+NM_001039716+NM_001039715+NM_213593	0.0	0.0	0.0	0	0	0
DHFR	NM_000791	0.776371368751	4.28473396613	6.21431102728	2	3	2
ALOX15	NM_001140	0.0	0.0	0.0	0	0	0
TCEA3	NM_003196	0.0	0.0	0.0	0	0	0
LYRM4	NM_001164841+NM_020408+NM_001164840	60.1224603882	0.0	92.0187521201	170	0	35
ACADSB	NM_001609	0.0	0.225676688971	11.292105322	0	1	23
RPS6KA3	NM_004586	1.30605535745	0.0	0.0	29	0	0
ZNF501	NM_001258280+NM_145044	0.0	0.0	0.0	0	0	0
USP8	NM_005154+NM_001128611+NM_001128610	26.5559138697	15.070442098	2.18572297033	389	60	4
POU4F2	NM_004575	0.0	0.0	0.0	0	0	0
PLCB2	NM_004573	0.0	0.0	0.0	0	0	0
PCDHB7	NM_018940	0.0	0.0	0.0	0	0	0
PCDHB6	NM_018939	0.0	0.0	0.0	0	0	0
PCDHB4	NM_018938	0.0	0.0	0.0	0	0	0
PCDHB3	NM_018937	0.0	0.0	0.0	0	0	0
KANK2	NM_015493+NM_001136191	2.34049145263	1.77292055285	0.0	34	7	0
PCDHB2	NM_018936	0.0	0.0	0.0	0	0	0
PCDHB15	NM_018935	0.0	0.0	0.0	0	0	0
PCDHB14	NM_018934	0.0	0.0	0.0	0	0	0
PCDHB13	NM_018933	0.0	0.0	0.0	0	0	0
FLJ45079	NR_028337	0.0	0.0	0.0	0	0	0
IPO4	NR_051979+NM_024658	49.7605319761	30.9485094949	5.67376487139	528	90	8
LOC283332	NR_026948	0.0	0.0	0.0	0	0	0
FAM41C	NR_027055	0.0	0.0	0.0	0	0	0
LINC00324	NR_026951	0.0	0.0	0.0	0	0	0
NAP1L6	NR_027291	0.0	0.0	0.0	0	0	0
LOC440461	NR_027283	0.0	0.0	0.0	0	0	0
MEF2BNB-MEF2B	NR_027308	0.0	0.0	0.0	0	0	0
TMOD1	NM_001166116+NM_003275	13.3697967297	0.0	0.0	67	0	0
RASAL2	NM_170692+NM_004841	0.0	0.0	0.0	0	0	0
TRIM11	NM_145214	19.3854804824	2.7609542751	4.00431595829	155	6	4
TANGO2	NM_152906	0.0	0.0	100.489946319	0	0	78
ADPRHL1	NM_199162+NM_138430	0.0	0.0	33.0981740927	0	0	23
FAM89A	NM_198552	0.0	36.6801939214	0.0	0	42	0
SPATA21	NM_198546	1.58674494771	0.0	0.0	10	0	0
EBAG9	NM_198120+NM_004215	19.7914357881	43.7164630105	0.0	97	46	0
C2orf62	NM_198559	0.0	0.0	0.0	0	0	0
NCKAP5	NM_207481+NM_207363	0.0	0.0	0.0	0	0	0
APITD1-CORT	NM_198544	0.0	0.0	0.0	0	0	0
IGFL1	NM_198541	0.0	0.0	0.0	0	0	0
B3GNT8	NM_198540	0.0	0.0	0.0	0	0	0
TMED7-TICAM2	NM_001164468	0.0	0.0	0.0	0	0	0
STEAP2	NM_001244944+NM_152999+NM_001244945+NM_001040665+NM_001244946+NM_001040666	0.0	0.0	0.0	0	0	0
C10orf53	NM_001042427+NM_182554	0.0	0.0	0.0	0	0	0
GDF7	NM_182828	0.0	0.0	0.0	0	0	0
PCDH8	NM_002590+NM_032949	0.0	0.0	0.0	0	0	0
LINC00272	NR_034131	0.0	0.0	0.0	0	0	0
GJB6	NM_001110221+NM_001110219+NM_006783+NM_001110220	0.0	0.0	0.0	0	0	0
RPP30	NM_001104546+NM_006413	46.2272806119	1.69242094631	44.7961184393	378	3	37
CHRM4	NM_000741	0.0	0.0	0.0	0	0	0
CHRM2	NM_001006627+NM_001006630+NM_000739+NM_001006632+NM_001006631+NM_001006626+NM_001006629+NM_001006628	0.0	0.0	0.0	0	0	0
CHRM3	NM_000740	0.0	0.0	4.56981096003	0	0	4
CHRM1	NM_000738	0.0	0.0	0.0	0	0	0
WNT2	NM_003391+NR_024047	0.0	0.0	0.0	0	0	0
SART1	NM_005146	12.8431714611	18.5206618933	33.1371978421	137	54	44
HIST1H4A	NM_003538	0.0	0.0	0.0	0	0	0
WBP11	NM_016312	55.2914997003	56.2080033408	39.7257667972	357	99	32
HSPA14	NM_016299	86.9469996981	198.002112241	18.7284730321	465	288	13
LCMT1	NM_016309+NM_001032391	101.82691363	0.0	0.0	415	0	0
FBXO40	NM_016298	0.0	0.0	0.0	0	0	0
TCHH	NM_007113	0.0	0.0	0.0	0	0	0
TEP1	NM_007110	0.0322002444219	0.0	0.0	1	0	0
LOC283403	NM_001242696	0.0	0.0	0.0	0	0	0
TGM5	NM_201631+NM_004245	0.0	0.0	0.0	0	0	0
TMEM179B	NM_199337	18.6389972651	87.9870343807	0.0	53	68	0
CD53	NM_001040033+NM_000560	111.806216251	138.394978774	0.0	520	169	0
CSTF1	NM_001033521+NM_001324+NM_001033522	33.278682078	0.0	0.0	230	0	0
CCDC17	NM_001114938+NM_001190182	0.0	0.0	0.0	0	0	0
TMEM14E	NM_001123228	0.0	0.0	0.0	0	0	0
CNR2	NM_001841	0.0	0.0	0.0	0	0	0
CNN3	NM_001839	165.258931441	294.859070931	86.8790430661	1013	491	67
MIR29C	NR_029832	0.0	0.0	0.0	0	0	0
MIR106B	NR_029831	0.0	0.0	0.0	0	0	0
LOC645434	NR_033919	0.0	0.0	0.0	0	0	0
LOC100130700	NR_034019+NR_034018	0.0	0.0	0.0	0	0	0
PAIP2B	NM_020459	0.0663558664625	3.17384540634	10.6226481109	1	13	20
ERLIN2	NM_001003791+NM_007175+NM_001003790	2.7263196669	7.65515919401	0.0	40	29	0
BICD2	NM_001003800+NM_015250	0.072769071286	5.35475888598	0.0	1	20	0
KLHL6	NM_130446	0.0	0.0	0.0	0	0	0
DGUOK	NM_080918+NM_080916	41.1134957364	52.7679594976	161.304540144	132	45	69
TIGD4	NM_145720	0.0	0.0	0.0	0	0	0
TESPA1	NM_014796+NM_001098815+NM_001136030+NM_001261844	0.0	0.0	0.0	0	0	0
SLC6A1-AS1	NR_046647	0.0	0.0	0.0	0	0	0
GNG7	NM_052847	0.0	0.0	0.0	0	0	0
TRIM14	NM_033220+NM_033219+NM_014788	0.0	0.0	0.0	0	0	0
FANCD2OS	NM_173472+NM_001164839	0.0	0.0	0.0	0	0	0
LIM2	NM_001161748+NM_030657	0.0	0.0	0.0	0	0	0
CTNND2	NM_001332	0.0	0.0	0.0	0	0	0
LAMP5	NM_001199897+NM_012261	0.0	0.0	0.0	0	0	0
AMY1C	NM_001008219	0.0	0.0	0.0	0	0	0
EDN2	NM_001956	0.0	0.0	0.0	0	0	0
FAR2	NM_001271783+NM_018099+NM_001271784	0.0	0.0	0.0	0	0	0
NDUFA4	NM_002489	346.111384869	298.329229878	172.244473206	2011	471	125
NDUFA2	NM_002488+NM_001185012+NR_033697	399.784434265	646.29949925	57.1076104382	842	370	16
PMCH	NM_002674	0.0	0.0	4.27603782592	0	0	1
GPX2	NM_002083+NR_046321+NR_046320	0.0	1.13813245975	0.0	0	1	0
NKX3-2	NM_001189	0.0	0.0	0.0	0	0	0
NOXO1	NM_172167+NM_172168+NM_144603+NM_001267721	0.0	0.0	0.0	0	0	0
CBX7	NM_175709	0.0	0.0	0.0	0	0	0
RAB3IP	NM_175624+NM_022456+NM_175625+NM_175623+NM_001024647	4.22348862835	0.889494916198	0.0	115	6	0
SH3GL2	NM_003026	0.0	0.0	0.0	0	0	0
NARS	NM_004539	219.437483901	180.880811453	146.683754103	1868	419	156
HIST1H2BG	NM_003518	0.0	0.0	0.0	0	0	0
HIST2H2AC	NM_003517	0.0	16.2932630577	0.0	0	4	0
TFEC	NM_012252+NM_001018058+NM_001244583	0.0	0.0	0.0	0	0	0
CTSL3P	NR_027917	0.0	0.0	0.0	0	0	0
DCAF11	NM_001163484+NM_025230+NR_028099+NR_028100+NM_181357	0.0	0.366216195963	0.0	0	1	0
OR4N3P	NR_028067	0.0	0.0	0.0	0	0	0
SPATA31A2	NM_001040065	0.0	0.0	0.0	0	0	0
LOC284412	NR_029390	0.0	0.0	0.0	0	0	0
HNRNPKP3	NR_033868	0.537630918048	0.0	0.0	3	0	0
PRG1	NR_026881	0.0	0.0	0.0	0	0	0
CTSK	NM_000396	0.0	0.0	0.0	0	0	0
LIMS3L	NM_001205288	0.0	0.0	0.0	0	0	0
LBR	NM_194442+NM_002296	11.180416753	51.8448608973	3.67390329741	127	154	5
ATRN	NM_001207047+NM_139321+NM_139322	2.197050022	0.0	18.4295646632	57	0	24
RASSF6	NM_201431+NM_001270392+NM_001270391+NM_177532	0.0	0.0	0.0	0	0	0
CPA3	NM_001870	0.0	0.0	0.0	0	0	0
SELPLG	NM_003006+NM_001206609	0.0	0.0	0.0	0	0	0
RDX	NM_001260493+NM_001260492+NM_001260496+NM_001260495+NM_002906+NM_001260494	29.6208967212	29.0731309859	102.470098724	336	90	145
INPP5B	NM_005540	13.0146994979	2.91980191554	0.0	164	10	0
HEATR8-TTC4	NR_037639+NR_037641+NR_037640	0.0	0.0	0.0	0	0	0
CCDC144B	NR_036647	0.0	0.0	0.0	0	0	0
STK19	NM_004197+NM_032454	0.0	0.0	0.0	0	0	0
HBZ	NM_005332	0.0	0.0	0.0	0	0	0
PDCD5	NM_004708	371.866805332	299.623559593	394.664510345	585	128	78
ASB16-AS1	NR_049730+NR_049729	0.0	0.0	0.0	0	0	0
CCDC148-AS1	NR_038850	0.0	0.0	0.0	0	0	0
LOC643441	NR_038846	0.0	0.0	0.0	0	0	0
LINC00617	NR_038861	0.0	0.0	0.0	0	0	0
CEP85	NM_022778	31.0701106706	6.0249607824	49.6699248111	361	19	72
LPCAT2	NM_017839	0.0	0.0	0.0	0	0	0
CXXC4	NM_025212	0.0	0.0	0.0	0	0	0
C12orf4	NM_020374	1.321904771	0.0	0.0	15	0	0
TMEM63C	NM_020431	0.0	0.0	0.0	0	0	0
SOWAHC	NM_023016	0.0	0.0	0.0	0	0	0
INTS3	NM_023015	8.7856233154	6.49258541298	3.00524716749	117	24	5
FASTK	NM_001258461+NM_033015+NM_006712	7.70884644838	20.1858812227	0.0	41	31	0
ESF1	NM_016649	11.9376144479	20.8050876131	10.896311852	114	54	13
ABCA5	NM_018672+NM_172232	0.0	0.160250789542	0.0	0	1	0
SCAF8	NM_014892	5.12489051433	0.0	1.07950453253	76	0	2
LAPTM4B	NM_018407	14.5818999296	6.16677287043	0.0	87	10	0
HECW1	NM_015052	0.0	0.0	0.0	0	0	0
DNAJC13	NM_015268	1.87298159498	0.656307402879	0.0	42	4	0
AKAP7	NM_016377+NM_004842+NM_138633	0.0	0.0	0.0	0	0	0
WAPAL	NM_015045	28.0642144865	32.91228796	19.2360616062	526	168	45
CCDC91	NM_018318	18.5935105593	0.0	29.9963565672	129	0	26
ZNF395	NM_018660	1.68208390519	0.257869219571	41.5137158495	24	1	74
HEG1	NM_020733	0.0	0.20295367008	0.0	0	2	0
OPHN1	NM_002547	0.0	0.0	0.0	0	0	0
PPAP2B	NM_003713	22.891570377	4.11764447285	2.44308061754	225	11	3
MTMR1	NM_003828	1.847860293	1.3597598745	1.97211095237	15	3	2
EPHB6	NM_004445	0.0	0.0	0.0	0	0	0
ADAM9	NM_003816+NR_027639+NR_027878+NR_027638	14.0848017888	61.4913632137	0.0	172	204	0
GCNT3	NM_004751	0.151465776192	0.0	0.0	1	0	0
ABCG2	NM_004827+NM_001257386	24.4955129519	80.0653373544	55.0210499356	323	287	91
NAALADL1	NM_005468	0.0	0.0	0.0	0	0	0
NAALAD2	NM_005467	27.2999304191	26.0919364681	0.0	256	67	0
HNRNPM	NM_005968+NM_031203	254.087994139	236.083870034	156.531617168	1896	474	141
KCNMB1	NM_004137	0.0	0.0	0.0	0	0	0
IREB2	NM_004136	6.3155034001	3.77345178112	0.432061517392	117	19	1
DLG5	NM_004747	21.8955547553	24.0934612051	19.0929244089	487	146	53
TM4SF5	NM_003963	0.0	0.0	0.0	0	0	0
MEOX2	NM_005924	0.0	0.0	0.0	0	0	0
GNRHR2	NR_002328	0.0	0.0	0.0	0	0	0
PIPSL	NR_002319	24.4352867681	13.7292302446	13.4887875011	203	31	14
CATSPER2P1	NR_002318	0.0	0.0	0.0	0	0	0
OR5R1	NM_001004744	0.0	0.0	0.0	0	0	0
OR5M9	NM_001004743	0.0	0.0	0.0	0	0	0
OR52A5	NM_001005160	0.0	0.0	0.0	0	0	0
OR1N2	NM_001004457	0.0	0.0	0.0	0	0	0
UTRN	NM_007124	6.64666819872	12.0033547649	7.58479805589	246	121	35
LIMS3	NR_027467	0.0	0.0	0.0	0	0	0
SERGEF	NM_012139	25.264329039	0.0	0.0	112	0	0
PCSK5	NM_006200+NM_001190482	0.4623035092	0.0	0.0	13	0	0
NUMA1	NM_006185	13.3773891502	1.93016427353	4.58081989003	281	11	12
MUC12	NM_001164462	0.0	0.0	0.0	0	0	0
WWC1	NM_001161662+NM_015238+NM_001161661	2.14465059889	9.48771713174	0.0	42	51	0
NDUFA13	NM_015965	470.99345044	381.538920162	695.842248212	759	167	140
TPPP3	NM_015964+NM_016140	0.646603179054	0.0	0.0	2	0	0
THAP4	NM_015963+NM_001164356	35.6496594743	51.1321792186	0.0	236	92	0
NUSAP1	NM_016359+NM_001243144+NM_001243142+NM_001243143+NM_018454	83.017614048	58.0605958754	158.266588321	601	115	141
TIAF1	NM_004740	0.0	0.0	0.0	0	0	0
PPP2R1A	NM_014225+NR_033500	159.822635622	92.2916917399	76.6330539552	1180	187	69
GNRH2	NM_001501+NM_178331+NM_178332	0.0	0.0	0.0	0	0	0
SSNA1	NM_003731	125.982932805	95.0994632751	0.0	349	72	0
ENOX1	NM_017993+NM_001242863+NM_001127615	0.0	0.0	0.0	0	0	0
TMPPE	NM_001136238+NM_001039770	0.0	3.30405960448	0.0	0	9	0
UBP1	NM_001128161+NM_001128160+NM_014517	12.6656739574	9.19641200982	0.0	152	27	0
EEF1A2	NM_001958	0.0	0.0	0.0	0	0	0
OR5M11	NM_001005245	0.0	0.0	0.0	0	0	0
OR9K2	NM_001005243	0.0	0.0	0.0	0	0	0
SSX4B	NM_001034832+NM_001040612	0.0	0.0	0.0	0	0	0
MIR3179-1+MIR3179-2+MIR3179-3	NR_036145+NR_036140+NR_036143	0.0	0.0	0.0	0	0	0
CENPN	NM_001270474+NM_018455+NM_001270473+NM_001100624+NM_001100625	73.6023685907	23.5876722076	10.8360344223	399	42	18
DUX4L6	NM_001127388	0.0	0.0	0.0	0	0	0
DUX4L6	NM_001127388	0.0	0.0	0.0	0	0	0
DUX4L6	NM_001127388	0.0	0.0	0.0	0	0	0
ZBTB10	NM_023929+NM_001105539	4.16196768844	9.51892507513	1.12546104651	74	46	3
RHBDF2	NM_024599+NM_001005498	0.0	0.0	0.0	0	0	0
C7orf69	NM_025031	0.0	0.0	0.0	0	0	0
OBFC1	NM_024928	0.0	0.0	0.0	0	0	0
NUP210	NM_024923	0.0	0.0	0.0	0	0	0
RBCK1	NM_031229+NM_006462	13.0991573606	8.74243875867	61.7631691464	108	20	60
CYP19A1	NM_031226+NM_000103	0.0	0.281237336448	0.0	0	1	0
HDHD3	NM_031219	34.3205959032	5.03661588999	0.0	176	7	0
ZNF93	NM_031218	17.4769931965	44.6182617009	0.0	123	85	0
KIF18A	NM_031217	2.52684978982	0.0	0.0	26	0	0
DDX11L9	NR_034090+NR_051985	0.0	0.0	0.0	0	0	0
LOC100131564	NR_034089	0.0	0.0	0.0	0	0	0
OGN	NM_033014+NM_014057	0.0	0.0	0.0	0	0	0
TMEM55B	NM_144568+NM_001100814	12.9215605761	20.4796596496	0.0	65	28	0
RPIA	NM_144563	5.7012380304	18.2698228384	0.0	31	27	0
GNAT1	NM_144499+NM_000172	0.0	0.0	0.0	0	0	0
MLL3	NM_170606	4.41897526925	1.75338455509	0.173386339766	204	22	1
COPS7B	NM_022730	10.5546440016	32.5700432999	0.0	62	52	0
C1QTNF6	NM_031910+NM_182486	0.611180910468	0.0	0.0	3	0	0
SNORD23	NR_003048	0.0	0.0	36.7350522317	0	0	2
EPCAM	NM_002354	186.626913735	415.124860097	216.648268304	921	557	134
TACSTD2	NM_002353	50.8408913226	109.963798551	55.9062997685	313	184	43
SNAR-A12+SNAR-A13	NR_004437+NR_024216	0.0	0.0	0.0	0	0	0
SNAR-C1+SNAR-C2+SNAR-C5	NR_024217+NR_024219+NR_024220	0.0	0.0	0.0	0	0	0
SNAR-A1+SNAR-A2	NR_004435+NR_004436	0.0	0.0	0.0	0	0	0
SNAR-A10+SNAR-A11+SNAR-A14+SNAR-A3+SNAR-A4+SNAR-A5+SNAR-A6+SNAR-A7+SNAR-A8+SNAR-A9	NR_024214+NR_024215+NR_024223+NR_024224+NR_024225+NR_024226+NR_024227+NR_024228+NR_024229+NR_024242	0.0	0.0	0.0	0	0	0
SNAR-C1+SNAR-C2+SNAR-C5	NR_024217+NR_024219+NR_024220	0.0	0.0	0.0	0	0	0
SNAR-A1+SNAR-A2	NR_004435+NR_004436	0.0	0.0	0.0	0	0	0
SNAR-C4	NR_024218	0.0	0.0	0.0	0	0	0
SNAR-A12+SNAR-A13	NR_004437+NR_024216	0.0	0.0	0.0	0	0	0
SNAR-C3	NR_024221	0.0	0.0	0.0	0	0	0
SNAR-C1+SNAR-C2+SNAR-C5	NR_024217+NR_024219+NR_024220	0.0	0.0	0.0	0	0	0
BEST1	NM_001139443+NM_004183	0.0	0.0	0.0	0	0	0
C2orf44	NM_001142319+NM_025203	0.0	2.29555507062	0.0	0	7	0
AGAP3	NM_001042535+NM_031946	9.52814398355	0.383133661009	32.0901259579	92	1	39
PICK1	NM_001039584+NM_001039583+NM_012407	0.0	0.0	0.0	0	0	0
DNAJB6	NM_005494+NM_058246	53.8925610179	3.55899061387	10.0145113789	339	5	2
WNT8A	NM_058244	0.0	0.0	0.0	0	0	0
SPANXA2	NM_145662	0.0	0.0	0.0	0	0	0
EXOSC6	NM_058219	20.218073469	28.1222914021	7.89422288919	82	31	4
RAD51C	NM_058216+NM_002876	47.5170115447	39.8095970478	109.397098921	181	19	24
TTC19	NM_017775+NM_001271420	4.95978719679	15.8277428388	0.81019655968	49	43	1
LAX1	NM_017773+NM_001136190	0.0	0.0	0.0	0	0	0
GRHL3	NM_198174+NM_198173+NM_001195010+NM_021180	10.9671720811	35.1599224191	119.249129397	86	75	127
CYP26B1	NM_019885	0.0	0.0	0.0	0	0	0
GSK3A	NM_019884	6.56432793697	6.25110964488	11.1267242076	43	11	9
GALNT12	NM_024642	0.0	0.0	0.0	0	0	0
MANEA	NM_024641	0.437465712345	0.268259963688	0.0	6	1	0
YRDC	NM_024640	42.9746605531	43.8256030026	3.73893661392	184	51	2
ACER3	NM_018367	2.3646595527	0.570508174329	0.0	31	2	0
NDRG3	NM_022477+NM_032013+NR_038370	12.2291701934	0.0	0.0	96	0	0
HPS6	NM_024747	0.75574166474	14.829796316	0.0	6	32	0
ACTRT2	NM_080431	0.0	0.0	0.0	0	0	0
OGFOD2	NM_024623	1.6180622822	0.0	49.2155458248	10	0	38
NKX3-1	NM_001256339+NM_006167+NR_046072	0.274725585068	1.01079293843	2.19898659518	2	2	2
POLR2F	NM_021974	139.176496375	158.694363959	93.0481220428	868	269	73
TMEM249	NM_001252402+NM_001252404+NR_047684	0.0	0.0	0.0	0	0	0
MIR1286	NR_031618	0.0	0.0	0.0	0	0	0
PKP3	NM_007183	66.0773088344	34.1642290529	1.91805166318	552	78	2
CEP350	NM_014810	1.28810071098	1.56442448502	0.0	52	17	0
SLC22A15	NM_018420	0.0	0.0	0.0	0	0	0
PHF12	NM_001033561+NM_020889	3.8732252887	3.25715785429	0.0	52	7	0
POT1	NM_001042594+NM_015450+NR_003104+NR_003103+NR_003102	0.0802089977831	0.0	0.0	1	0	0
SNAR-G2	NR_024244	2.82820970334	20.8115628972	0.0	1	2	0
SNAR-G1	NR_004383	111.127296362	35.0458865769	228.727660834	35	3	9
KCNC1	NM_001112741+NM_004976	0.0	0.0	0.0	0	0	0
CD36	NM_001001547+NM_000072+NM_001001548+NM_001127443+NM_001127444	0.0	0.0	0.0	0	0	0
COL1A2	NM_000089	3.26542970276	0.0	0.0	53	0	0
SGCD	NM_000337+NM_172244+NM_001128209	0.0	0.0	0.0	0	0	0
HILPDA	NM_001098786+NM_013332	62.7648743513	35.770426288	102.24730789	236	34	49
INMT	NM_001199219+NM_006774	0.0	0.0	0.0	0	0	0
PEX7	NM_000288	11.9225641846	0.0	0.0	53	0	0
PCNA	NM_002592+NM_182649	397.231649108	371.147221698	330.812432634	1014	258	106
C1orf198	NM_001136494+NM_032800+NM_001136495	0.0	0.0	0.0	0	0	0
C19orf77	NM_001136503	0.0	0.0	0.0	0	0	0
KDM5D	NM_001146706+NM_001146705+NM_004653	0.0	0.0	0.0	0	0	0
TMC7	NM_024847+NM_001160364	2.74120921102	0.0	0.0	33	0	0
TOPORS	NM_001195622+NM_005802	32.8254336301	3.14925735601	0.68512298091	399	10	1
RPL13AP5	NR_026712	0.0	0.0	0.0	0	0	0
FAM72A	NM_001123168	0.0	0.0	0.0	0	0	0
SNORD32A	NR_000021	4.10434807932	0.0	0.0	1	0	0
SNORD33	NR_000020	0.0	0.0	0.0	0	0	0
SNORD34	NR_000019	0.0	0.0	0.0	0	0	0
SNORD35A	NR_000018	0.0	14.3986816762	0.0	0	1	0
SNORD35B	NR_001285	1.93423556525	0.0	0.0	1	0	0
WDR3	NM_006784	21.674903562	3.24839452356	1.41338067205	246	10	2
CRYGA	NM_014617	0.0	0.0	0.0	0	0	0
PSME4	NM_014614	25.0319864883	11.686898928	11.3842945243	528	67	30
MRPS2	NM_016034+NR_051970+NR_051969+NR_051968+NR_051967	192.111432439	36.8781996408	0.0	866	45	0
RMDN1	NM_016033	15.0646042795	22.6746529633	5.48098384728	132	54	6
GCNT4	NM_016591	0.0	0.0	0.0	0	0	0
SYT6	NM_205848+NM_001270805	0.0	0.0	0.0	0	0	0
FBXW2	NM_012164	4.00843114584	23.0961580602	15.4369754615	106	166	51
AGPAT1	NM_006411+NM_032741	0.0	6.33492711115	0.0	0	10	0
IGFBPL1	NM_001007563	0.0	0.0	0.0	0	0	0
ARMC7	NM_024585	10.8150207289	16.035384074	0.0	67	27	0
CCDC37	NM_182628	0.0	0.0	0.0	0	0	0
ITGAV	NM_002210+NM_001145000+NM_001144999	1.82004410533	0.0	0.0	35	0	0
STC1	NM_003155	0.0	0.0	0.0	0	0	0
ITGAE	NM_002208	25.4967415419	0.0	4.53519118003	293	0	7
PLCL1	NM_006226	0.0	0.0	0.0	0	0	0
PXDN	NM_012293	0.0493412922882	0.0	0.394942612657	1	0	1
NFATC2	NM_012340+NM_173091+NM_001136021+NM_001258296+NM_001258295+NM_001258297+NM_001258292+NM_001258294	0.0	0.0	0.0	0	0	0
CABYR	NM_012189+NM_138643+NM_153770+NM_153769+NM_153768+NM_138644	6.54168925251	0.0	0.0	20	0	0
PIK3CA	NM_006218	0.0	0.0	3.8850642644	0	0	5
SERPINA4	NM_006215	0.0	0.0	0.0	0	0	0
IGLL1	NM_020070+NM_152855	0.0	3.70190730159	0.0	0	2	0
LACTB2	NM_016027	15.870756323	30.7566162774	0.0	66	35	0
RDH11	NM_016026+NM_001252650	32.772101584	7.40223394251	1.15025771176	249	14	1
KRT33B	NM_002279	0.0	0.0	0.0	0	0	0
KRT31	NM_002277	0.0	0.0	0.0	0	0	0
LY6H	NM_002347+NM_001130478+NM_001135655	0.0	0.0	0.0	0	0	0
CLEC12A	NM_001207010+NM_201623+NM_138337	0.0	0.0	0.0	0	0	0
AP1M1	NM_001130524+NM_032493	15.805160856	22.6291473321	0.0	111	43	0
SNAR-A10+SNAR-A11+SNAR-A14+SNAR-A3+SNAR-A4+SNAR-A5+SNAR-A6+SNAR-A7+SNAR-A8+SNAR-A9	NR_024214+NR_024215+NR_024223+NR_024224+NR_024225+NR_024226+NR_024227+NR_024228+NR_024229+NR_024242	0.0	0.0	0.0	0	0	0
SNAR-A10+SNAR-A11+SNAR-A14+SNAR-A3+SNAR-A4+SNAR-A5+SNAR-A6+SNAR-A7+SNAR-A8+SNAR-A9	NR_024214+NR_024215+NR_024223+NR_024224+NR_024225+NR_024226+NR_024227+NR_024228+NR_024229+NR_024242	0.0	0.0	0.0	0	0	0
SNAR-A10+SNAR-A11+SNAR-A14+SNAR-A3+SNAR-A4+SNAR-A5+SNAR-A6+SNAR-A7+SNAR-A8+SNAR-A9	NR_024214+NR_024215+NR_024223+NR_024224+NR_024225+NR_024226+NR_024227+NR_024228+NR_024229+NR_024242	0.0	0.0	0.0	0	0	0
SNAR-A10+SNAR-A11+SNAR-A14+SNAR-A3+SNAR-A4+SNAR-A5+SNAR-A6+SNAR-A7+SNAR-A8+SNAR-A9	NR_024214+NR_024215+NR_024223+NR_024224+NR_024225+NR_024226+NR_024227+NR_024228+NR_024229+NR_024242	0.0	0.0	0.0	0	0	0
SNAR-A10+SNAR-A11+SNAR-A14+SNAR-A3+SNAR-A4+SNAR-A5+SNAR-A6+SNAR-A7+SNAR-A8+SNAR-A9	NR_024214+NR_024215+NR_024223+NR_024224+NR_024225+NR_024226+NR_024227+NR_024228+NR_024229+NR_024242	0.0	0.0	0.0	0	0	0
