gene	nostrat.mean	nostrat.var	nostrat.cv2	nostrat.min.biol.cv2	nostrat.gene.var.quants	nostrat.p	nostrat.p.adj
C7orf73	94.6758930804167	3988.40432379768	0.444959370747678	0.25	1.05222141373762	0.590898684517253	0.998529783604843
PPP1R10	48.6154684592243	1773.22152176691	0.75026388880656	0.25	1.05214956323184	0.590919913083244	0.998529783604843
RCN2	37.0131264479033	1296.99781638233	0.946733409054471	0.25	1.05185652475212	0.591006500562937	0.998529783604843
STK24	45.688072616154	1646.64746848648	0.788850955616272	0.25	1.04998538725227	0.591559686507258	0.998529783604843
ATG3	42.9010470033221	1530.25160997571	0.831432625921825	0.25	1.04908523878589	0.591825992203721	0.998529783604843
MASTL	74.573351749933	2947.99477054639	0.530101926337908	0.25	1.0487839020868	0.591915168367026	0.998529783604843
ATP5L	553.179118000686	54191.7398477254	0.177093058845802	0.25	1.04788854769312	0.592180214613523	0.998529783604843
KCTD3	28.0173590252212	947.272495619681	1.20675897327893	0.25	1.04788072837551	0.592182529840638	0.998529783604843
AOC3	37.2511780134397	1300.60437001558	0.937271014411942	0.25	1.04716857688822	0.592393429221174	0.998529783604843
RNPEP	18.3893090117428	599.497230607892	1.77278618962813	0.25	1.04679755707899	0.592503334263646	0.998529783604843
SORT1	80.6979383146714	3244.07058940191	0.498156058851222	0.25	1.04669757369052	0.592532955249559	0.998529783604843
NSUN5P1	26.6586730035853	895.789278524764	1.26045923614838	0.25	1.04657094745536	0.592570471545851	0.998529783604843
CDC42	184.740409262026	9770.66948371717	0.286286269666301	0.25	1.04656101125825	0.592573415501667	0.998529783604843
UBE2E1	19.3160695605485	631.707422193601	1.69308381548452	0.25	1.04648769610373	0.592595138205576	0.998529783604843
EEFSEC	15.4580953667602	498.140430886969	2.08468205257327	0.25	1.0462328064953	0.592670666189665	0.998529783604843
NAA10	291.895232006789	19234.7612098169	0.225752618863812	0.25	1.04551427332811	0.59288363120842	0.998529783604843
PRDX2	631.89437833201	67792.3665249106	0.169782064971716	0.25	1.04500825391294	0.593033655500585	0.998529783604843
RSL24D1	201.528743519076	11045.9019560178	0.271973875446462	0.25	1.04415395654513	0.593287023155023	0.998529783604843
CLPTM1L	32.624671162713	1117.01487984884	1.04946189060427	0.25	1.04377508257987	0.593399424304653	0.998529783604843
NEK2	20.9027817484268	685.686238475295	1.56934078423335	0.25	1.04350669815793	0.593479059228462	0.998529783604843
ANKIB1	14.4018642702839	460.899027905658	2.22212438337938	0.25	1.04317997413999	0.593576019079423	0.998529783604843
RBM8A	153.959547459566	7538.98363110829	0.318053038247928	0.25	1.04302691833103	0.593621445946502	0.998529783604843
CBX1	41.0019211935221	1444.33687918621	0.859132379613951	0.25	1.04283905347981	0.593677208867746	0.998529783604843
OVOL1	29.0142202105859	979.352124310215	1.16336786631358	0.25	1.04239106864084	0.593810202956432	0.998529783604843
HSPA2	29.6810423229673	1004.23560698987	1.13992773298224	0.25	1.04236026791173	0.59381934792045	0.998529783604843
RALBP1	207.751705445514	11522.7432669252	0.266972599634158	0.25	1.04219921526687	0.593867167934085	0.998529783604843
SLC3A2	485.80870823879	43326.200590333	0.183577738438471	0.25	1.04145936249776	0.594086895707471	0.998529783604843
TMED2	327.247742577179	22861.5926479526	0.21347801867248	0.25	1.04037957053333	0.594407727435635	0.998529783604843
DYNC1H1	115.278091528041	5088.75292524613	0.382928604561343	0.25	1.0401846119722	0.594465672697454	0.998529783604843
GET4	46.654399236887	1668.93023849099	0.766748580448896	0.25	1.03874291258885	0.594894347580846	0.998529783604843
DNAJC19	49.3252126296104	1780.38282727018	0.731771455003063	0.25	1.03871900896495	0.594901457688707	0.998529783604843
KANK4	13.4859609538196	427.842355965678	2.35244772351473	0.25	1.03773919260592	0.595192976181652	0.998529783604843
CDS2	19.0091764077758	615.334750079531	1.70288311742474	0.25	1.03700899399266	0.595410320398264	0.998529783604843
GPT2	28.3990024495127	950.964818771258	1.17912074439891	0.25	1.03639914533746	0.595591903172953	0.998529783604843
VAV2	20.636762221515	671.637369099865	1.57707276317072	0.25	1.03632465911263	0.595614085282219	0.998529783604843
ME2	60.4552771624375	2257.38815848904	0.617643406262929	0.25	1.03586911219362	0.595749765814579	0.998529783604843
FAM204A	47.6717695875896	1706.18318024808	0.750763429710123	0.25	1.03569948659196	0.595800295163548	0.998529783604843
CSNK2A2	40.8400054557212	1427.87776837032	0.856090049027125	0.25	1.0356213246204	0.595823580081407	0.998529783604843
CNOT6	43.6940400325741	1541.6732740718	0.807510055719604	0.25	1.03491992322176	0.59603257247236	0.998529783604843
TCEAL8	26.1577568371222	866.993178868754	1.26711106718452	0.25	1.03420618259851	0.596245316761038	0.998529783604843
HJURP	24.7907723357345	817.485674138331	1.33014821681587	0.25	1.0340628352183	0.596288053394627	0.998529783604843
CD3EAP	35.2914232432055	1207.17967631925	0.969244999408092	0.25	1.03299980427949	0.596605073962433	0.998529783604843
CWC27	43.0133435685115	1511.07564633428	0.816732429504235	0.25	1.03283665132912	0.596653744886618	0.998529783604843
CEBPA	54.5207822551373	1990.04927994732	0.669483186069979	0.25	1.03240668581153	0.596782028943676	0.998529783604843
COLEC12	31.3255664595355	1054.35943033867	1.07446140628875	0.25	1.03084556646081	0.59724803477947	0.998529783604843
NAT1	20.706862858074	670.289205552689	1.56326862332814	0.25	1.03047500536238	0.597358703475433	0.998529783604843
ZDHHC20	26.1211169296974	862.217378301208	1.26366886554189	0.25	1.03008926675421	0.597473926744021	0.998529783604843
SNX4	47.0772689501161	1671.79360033401	0.754327841247192	0.25	1.02970460170769	0.59758885146346	0.998529783604843
TMEM230	12.9508302274578	406.755033740497	2.4251450302725	0.25	1.02945838890109	0.597662423006086	0.998529783604843
TRNAU1AP	37.0409220030738	1268.87696486542	0.924817281489984	0.25	1.02817849488113	0.598045017693771	0.998529783604843
RECQL	16.6978301588262	531.02431990224	1.90455856942836	0.25	1.02767045876044	0.598196951225279	0.998529783604843
ELOVL5	39.0902354841441	1347.37631613407	0.881763943135848	0.25	1.02718434551401	0.59834236462739	0.998529783604843
WDR5	65.7889147284859	2477.09691677602	0.572318196586802	0.25	1.02682340163585	0.598450358378798	0.998529783604843
TOP2B	53.8545840175416	1947.79472301068	0.671580122808302	0.25	1.02523782143337	0.598924992016569	0.998529783604843
MORC2-AS1	32.1578751522266	1079.46332788093	1.04383824112334	0.25	1.02502800599395	0.598987827167648	0.998529783604843
SCO1	40.9741256383517	1418.30405376299	0.844792315326455	0.25	1.02483584006418	0.59904538245901	0.998529783604843
NCAPH	44.9313460280293	1576.43145512845	0.780865496906908	0.25	1.02477544582572	0.599063472176976	0.998529783604843
ATP2C1	35.3963978665056	1201.40022693172	0.958891731028831	0.25	1.02462669508654	0.599108029401085	0.998529783604843
AFTPH	42.0173176652791	1459.09588445657	0.826470172197989	0.25	1.02444644480224	0.599162026530612	0.998529783604843
CPSF7	85.0705340694836	3391.46553018533	0.468628922751665	0.25	1.02441383684822	0.599171795334151	0.998529783604843
YIPF6	44.0432382667354	1539.97347818433	0.793879807408945	0.25	1.02435937124699	0.599188112682371	0.998529783604843
MIS12	20.6599081417256	664.462110557053	1.55673055210329	0.25	1.02401675609536	0.599290766937885	0.998529783604843
RPS16	1434.27463331415	287873.404581871	0.139938401607897	0.25	1.02297219625475	0.599603846222276	0.998529783604843
ZSCAN25	26.9973519196458	887.044016395285	1.21703434748603	0.25	1.02209582949838	0.599866640232967	0.998529783604843
DDRGK1	25.5038862885371	833.166551768696	1.28091142616188	0.25	1.021766351769	0.59996546972255	0.998529783604843
MRPS26	129.72471392863	5848.03571641494	0.347507812850875	0.25	1.02171877301466	0.599979742697168	0.998529783604843
NUP205	46.7002751607844	1643.38420185318	0.753529447187306	0.25	1.02167959727544	0.59999149513724	0.998529783604843
TTC3	14.4334386262251	452.414103631142	2.17168341921984	0.25	1.02161293556597	0.600011493699888	0.998529783604843
SRPRB	27.0736601535864	888.584266452244	1.21228483690279	0.25	1.02070230315069	0.600284750862227	0.998529783604843
FLJ45340	19.1710921455767	611.01672801305	1.66249133718244	0.25	1.02041795320035	0.600370102399061	0.998529783604843
RPA3	37.2573500587645	1267.07573560703	0.912806343760549	0.25	1.01998231976509	0.600500887287178	0.998529783604843
DYNC1LI2	53.0196385699777	1897.25523289795	0.674919900199429	0.25	1.01716884086384	0.601346230024544	0.998529783604843
UCP2	22.9686176358024	739.832382674128	1.40237325482273	0.25	1.01685244568135	0.601441369074824	0.998529783604843
OIP5	51.9477559013853	1851.10806289658	0.68595904995661	0.25	1.0165163412717	0.601542451116261	0.998529783604843
MPDU1	41.2483023892852	1416.26405522912	0.832400004614292	0.25	1.01559842992225	0.601818595802027	0.998529783604843
MAT2B	46.1335700784814	1609.36658089437	0.756172450284847	0.25	1.01476803141657	0.602068522314411	0.998529783604843
CYB5R4	23.186332442206	745.712337159599	1.38709821011537	0.25	1.01449729893319	0.602150027583922	0.998529783604843
IQCK	21.3280135557351	680.619190591198	1.49624728029473	0.25	1.01354576129402	0.602436579952693	0.998529783604843
TRAFD1	44.3114786319963	1534.28591788019	0.781400733286972	0.25	1.01346957596912	0.602459528803071	0.998529783604843
CNIH	108.25058436111	4563.25696174438	0.389416569069621	0.25	1.01287622244051	0.602638291062695	0.998529783604843
RASGRP2	45.8979828616127	1596.08971306055	0.75765256810394	0.25	1.01237091475279	0.602790569179403	0.998529783604843
FKBP5	41.7543508097638	1430.80414476818	0.820685420218923	0.25	1.01182439922149	0.602955308890671	0.998529783604843
EXOSC1	46.1613656336518	1605.41505933024	0.753407667169869	0.25	1.01157156414971	0.603031537833307	0.998529783604843
USO1	98.4641894523393	4029.35676510256	0.41560340955126	0.25	1.01097499788176	0.603211438799678	0.998529783604843
CPSF2	44.2305207630958	1527.0174668608	0.780548510579552	0.25	1.01079386936459	0.603266070670212	0.998529783604843
WDR55	79.5517212910839	3072.97693988925	0.485579271359956	0.25	1.00929168264298	0.603719350016935	0.998529783604843
ELF2	32.0643539346633	1058.75508100955	1.02979438639371	0.25	1.00863214814308	0.603918469716506	0.998529783604843
NDUFB9	375.922552293627	27577.7149234863	0.195146837062295	0.25	1.00737349592765	0.604298650992884	0.998529783604843
HYAL2	12.2740217169241	376.24485209375	2.49744993978269	0.25	1.00735316158487	0.604304795032073	0.998529783604843
SPAG5	54.095028827632	1923.77996519348	0.657416627919751	0.25	1.00729623262407	0.604321996498882	0.998529783604843
INTS6	17.1773697748472	536.40253604863	1.81793140824869	0.25	1.00727907818812	0.604327179922601	0.998529783604843
ANAPC4	45.8606766291759	1584.67363805394	0.753457772273961	0.25	1.00607492622546	0.604691140357421	0.998529783604843
CD164	180.912391657395	9114.05274364968	0.278467751102707	0.25	1.00576718825421	0.604784190728404	0.998529783604843
COPS7A	46.9576938457606	1627.00775165402	0.737863626628801	0.25	1.00507783349934	0.604992682086242	0.998529783604843
C11orf24	26.2918770197526	846.898536675258	1.22514699196741	0.25	1.0045924550665	0.605139525104084	0.998529783604843
HAVCR1	32.7550125445727	1079.81181568738	1.00645076702158	0.25	1.00453086687907	0.605158160114254	0.998529783604843
NDUFA1	444.11275425136	35998.7521165175	0.1825160053951	0.25	1.00352997510807	0.605461084817948	0.998529783604843
NOL7	90.2180667371264	3576.46168345458	0.439406567426152	0.25	1.00318631897102	0.605565128965317	0.998529783604843
RAD51C	54.5797718017819	1934.92014977052	0.649530600383493	0.25	1.00252663978554	0.605764901265427	0.998529783604843
SPSB4	32.0541872796393	1051.1853114039	1.02308035072749	0.25	1.00177463126225	0.605992714276505	0.998529783604843
SLC44A2	117.652667940241	5031.9072183635	0.363520632196328	0.25	1.00127411729301	0.60614438716369	0.998529783604843
GNG5	238.584171599283	13569.3009942367	0.238382417825095	0.25	1.00108538426383	0.606201589595801	0.998529783604843
SMIM7	38.8994453987218	1305.32571772247	0.862644932853318	0.25	1.00067076143051	0.606327275133694	0.998529783604843
STAG2	117.879921125301	5041.39410558823	0.362803088997875	0.25	1.00060733704854	0.606346503404925	0.998529783604843
STXBP2	47.8706077442754	1654.36710572376	0.721928195766612	0.25	0.999404045120767	0.606711419095435	0.998529783604843
ZFAND1	12.6269987518561	384.494690658817	2.41151557996867	0.25	0.999312695031513	0.606739131299451	0.998529783604843
URI1	90.5886839719562	3578.9476078591	0.436121442462666	0.25	0.998684599365248	0.606929706332184	0.998529783604843
EEF1E1.uid_19839	81.6947995000361	3142.97266804033	0.470925038369542	0.25	0.998682513014627	0.606930339466599	0.998529783604843
NDUFB5	125.431596082579	5462.13735681499	0.347175220505861	0.25	0.998284049776765	0.607051271227025	0.998529783604843
VAMP8	126.952267993633	5549.10996490134	0.344304265679315	0.25	0.997975682436673	0.607144875835894	0.998529783604843
LRFN4	13.2708829022888	404.53838425712	2.29699527211221	0.25	0.997935778715143	0.607156989626767	0.998529783604843
CSNK1G2	27.8492356900387	896.015381874876	1.1552843864661	0.25	0.997769433253065	0.607207490631888	0.998529783604843
ARHGEF26	15.7225569312504	483.621658959911	1.95640782193368	0.25	0.997655507997263	0.60724207975137	0.998529783604843
GNL1	120.800891065473	5188.70404480013	0.355564688640802	0.25	0.997000388618911	0.607441020358951	0.998529783604843
SLC12A9	17.7972371708802	551.183772768718	1.74016827649205	0.25	0.996663058377997	0.607543483112523	0.998529783604843
GTSF1	43.6238761425681	1481.87957652963	0.778689662607804	0.25	0.996619717034822	0.607556649130479	0.998529783604843
IFRD1	39.5724751084848	1325.50514295798	0.846437679586467	0.25	0.9965268109021	0.607584872655348	0.998529783604843
AQR	42.3285502401612	1430.86605460863	0.798605308288454	0.25	0.996172921331906	0.607692391142206	0.998529783604843
MTCH1	49.5011439748225	1714.5379055306	0.699707646268664	0.25	0.996160352376386	0.607696210183523	0.998529783604843
PAQR7	17.5263600507466	541.901958319518	1.76415711999557	0.25	0.996036109586626	0.607733962292358	0.998529783604843
SMIM4	18.8750562251454	586.502659568043	1.64624124322141	0.25	0.9959412082901	0.607762800347027	0.998529783604843
MEPCE	25.2888082370063	804.275933289275	1.25761684797539	0.25	0.995505257828548	0.607895292023117	0.998529783604843
SP3	28.285599390482	908.458479313076	1.13546646056134	0.25	0.994450371815879	0.608216006715404	0.998529783604843
AMFR	47.6407489548175	1636.34790066561	0.720972139999614	0.25	0.994058382713985	0.608335225421245	0.998529783604843
HMHA1	138.954235944965	6237.37298963185	0.323041363121311	0.25	0.993139952679203	0.608614646244576	0.998529783604843
DUS3L	28.6310188238726	919.122459887438	1.12124307493321	0.25	0.992747596027538	0.608734054959271	0.998529783604843
ARFGAP1	63.6560811768408	2301.02289856961	0.567859823077606	0.25	0.992524838643788	0.60880185873789	0.998529783604843
PTRH2	40.9185345280108	1371.42906003152	0.819092982347237	0.25	0.992501722828366	0.608808895254251	0.998529783604843
FAM219B	16.2930408143241	499.589178199905	1.88195281968937	0.25	0.992368887616608	0.60884933222636	0.998529783604843
RIOK1	96.6268233491202	3860.76114496636	0.413501919125034	0.25	0.992344526109513	0.608856748515192	0.998529783604843
NCBP1	78.9127016320424	2991.04802055898	0.480318773459497	0.25	0.99226937516475	0.608879627024963	0.998529783604843
MAZ	126.737189942102	5504.5425841073	0.342699198487621	0.25	0.992208498270739	0.608898160657289	0.998529783604843
LSM3	112.753753708349	4709.2770148332	0.37041811712138	0.25	0.99103984426884	0.609254060264138	0.998529783604843
ATP6V0A4	25.9726951791107	824.322243155855	1.22197685915546	0.25	0.990978878741958	0.609272632294594	0.998529783604843
CHMP5	102.265007675195	4146.31240253362	0.396467790221593	0.25	0.990808700402872	0.609324477002581	0.998529783604843
EPCAM	430.972113925427	33820.5776668537	0.182088568284867	0.25	0.990338721511969	0.609467678648311	0.998529783604843
FUCA1	28.0111514278396	894.245885950245	1.13971175646833	0.25	0.989463666299506	0.609734395926657	0.998529783604843
PDHA1	837.209112484207	104868.236644156	0.14961532213833	0.25	0.989420631967543	0.60974751582401	0.998529783604843
FAM118B	43.5707138288381	1467.11038634628	0.772811260345222	0.25	0.988070434222651	0.610159294664495	0.998529783604843
IDH3B	150.803991092692	6939.66289424077	0.3051495286305	0.25	0.987941649114323	0.610198585644935	0.998529783604843
DDX50	11.6832998802214	350.397254049333	2.56702232669981	0.25	0.987818578991843	0.610236135407573	0.998529783604843
PSPC1	109.162430766925	4498.92062309885	0.377539099211899	0.25	0.987731701090389	0.61026264400074	0.998529783604843
MRPL4	405.996701902589	30601.8681886168	0.185653409307776	0.25	0.987495920452701	0.61033459229934	0.998529783604843
MRPL55	128.660811676272	5588.67844472466	0.337610969129105	0.25	0.987255202669698	0.610408055915225	0.998529783604843
CALCOCO2	37.5272896421772	1236.1528807863	0.877764044154858	0.25	0.987000384566294	0.610485832381388	0.998529783604843
URB1	26.0705913708401	824.21643265284	1.2126612602254	0.25	0.986779357011299	0.610553303204993	0.998529783604843
ZNF217	30.1945850915403	968.572817878315	1.06236595394683	0.25	0.986425573097814	0.610661314726395	0.998529783604843
