	H1007_506_701	H1008_506_702	H1009_506_703
PSMB5	593.801265418	403.163532403	297.582370103
PSMB6	510.760765036	498.512682068	420.527212535
PSMB7	621.232587927	325.396797311	324.903736725
PSMC1	7.5124320245	11.0561427891	0
PSMC2	144.487589441	98.5855845417	95.6956102511
PSMC3	132.666311012	84.5206369719	153.082697454
PSMC3IP	31.3664110518	0	82.8893403365
PSMC4	219.175219871	256.018827095	296.900663844
PSMC5	270.452368729	328.565691393	92.3010874136
PSMC6	101.224984459	42.1065361394	0
PSMD1	170.785332923	144.041755515	24.7617126045
PSMD10	127.984884158	21.3792816364	68.8359374922
PSMD11	208.898918528	132.105275273	15.9279644991
PSMD12	265.649108532	236.123457247	163.338616612
PSMD13	148.803291838	170.447959445	216.751364778
PSMD14	269.814005906	127.290524552	108.258209496
PSMD2	140.74316082	116.118881594	111.990296098
PSMD3	63.1717557857	110.409766125	27.099167051
PSMD4	353.257559728	279.726682589	103.122017219
PSMD5	48.1382202366	41.5406196252	0
PSMD6	160.448392815	21.5548041629	0
PSMD7	190.933311777	280.097890333	194.405411614
PSMD8	154.434934371	194.969822132	327.88239565
PSMD9	64.1060866091	44.0917646365	0
PSME2	15.6427880352	60.1703320242	0
PSME3	104.136240229	52.5266567166	0.810440301124
PSME4	25.0319864883	11.686898928	11.3842945243
PSMF1	83.0689966669	40.3825989397	34.9952289377
PSMG1	168.798943127	26.372057921	44.3333596669
PSMG2	193.580153888	63.3465895748	72.443889714
PSMG3	172.829117645	299.509975188	60.8237511938
PSMG4	35.0494757937	43.7397751159	0
PSPC1	26.3266038007	84.976870785	52.8624410859
PSPH	55.1701417514	74.4518021512	41.256605868
PTAR1	1.43985166173	10.3488400517	16.2154179123
PTBP1	195.945785109	176.536831406	85.9576304369
PTBP3	23.5388360717	9.11880180991	0
PTCD3	28.3341552084	38.5797330155	43.8958335216
PTDSS1	36.357290833	26.4570317861	1.07584008025
PTDSS2	26.9796168183	54.4441550843	0
PTEN	46.7733705454	54.1246381601	3.2527210347
PTER	12.7192552075	2.41683886342	1.75261620895
PTGES	106.363772272	91.6982944796	344.002845391
PTGES3	641.591659009	328.093399691	350.169088227
PTGR1	92.9538348786	35.4530587031	21.6696524727
PTK2	31.0093658018	5.26958159173	13.2741156144
PTK7	2.38682728854	2.92727033769	0
PTMA	2102.14559146	1530.79696696	1049.98603359
PTMS	22.0956957215	32.3031650187	5.85631208899
PTN	67.0935547229	13.6251753207	65.3860087606
PTOV1	31.2136860819	20.2665792534	46.2945830089
PTP4A1	216.906478408	135.178326965	65.2316051378
PTP4A2	48.6101736213	95.1079174073	85.7501576892
PTPLA	2.0600272667	9.47427691188	0
PTPLAD1	23.357430574	75.5100756428	2.52080807324
PTPMT1	50.6313770912	32.1809869147	86.6314446956
PTPN11	14.8827119005	20.8843305996	27.149583399
PTPN14	4.91885021709	6.7866891567	0
PTPN2	39.0235029093	33.4672430374	18.1454644001
PTPN23	5.08384531607	7.29373508718	0
PTPN3	6.5182537655	0.380426418551	3.6081061069
PTPN6	17.0694703749	8.02743766363	0
PTPRF	9.89359509916	22.9014975879	8.74076431193
PTPRG	0.858033113077	2.10463060543	6.03547675212
PTPRG-AS1	7.40096442625	14.5972575977	9.3405977779
PTPRS	0.112110910959	14.1277027778	21.5368705738
PTPRU	7.12658109309	5.35571796405	7.28212448532
PTRH2	125.25991923	88.449142313	0
PTRHD1	84.6491819192	181.365413026	57.1434145827
PTS	126.839451878	153.791656441	64.8959637271
PTTG1	138.896520986	130.44014927	71.9151744262
PTTG1IP	69.3016533841	137.027265446	5.24662520721
PTTG2	1.19558432808	2.19944603235	0
PTTG3P	23.3194913731	20.8700223435	10.0895264455
PUF60	294.424232973	315.931907109	19.6369860003
PUM1	50.9366607388	77.4936032373	0.500818657917
PUM2	9.55533163804	8.71320302282	37.47043081
PURA	8.17975823941	11.6841890246	0
PUS1	79.6957429073	101.483804584	100.277337236
PUS7	18.3163535081	63.8347773212	0
PUSL1	74.8230444901	16.733623192	0
PVR	7.35533282893	5.23681265501	0.47469666272
PVRL1	15.0467981571	7.45684374975	0
PVRL2	24.1841366566	20.8198941874	0
PVRL4	3.59278918748	4.28720597478	70.3399516055
PVT1	8.66670269608	8.3514211626	0
PWP1	153.203341224	176.755085799	0
PWP2	53.735550589	3.03874353959	2.47905235669
PWWP2B	14.9726952124	36.2779687164	24.5538084981
PXN	20.1528236851	0.742523607943	85.6143410924
PXN-AS1	17.8248315196	44.4627689842	82.2196860243
PYCR1	35.8787040098	12.9890185404	119.060332222
PYCR2	7.41147443998	35.5738032094	0
PYGB	13.6871396861	8.09338638046	7.17330892527
PYGL	19.2757496893	9.13705124386	0
PYGO2	14.4994662873	21.0275319461	0
PYROXD1	3.90094031265	4.45427379932	1.07670006432
QARS	107.086314476	184.492421355	79.2038745369
QDPR	87.0405917322	62.925705602	43.1872016726
QKI	11.265963536	16.7680657054	0
QPRT	127.476548013	10.8469515801	59.4659861034
QRICH1	35.7236345892	86.7372234295	26.4838445315
QTRTD1	14.0232064457	61.9462485901	0
R3HCC1L	16.1392401549	2.863093624	0
R3HDM2	15.391596971	11.5235521759	0
R3HDM4	7.81392597972	32.8567294828	0
RAB10	79.8483240635	99.7014029343	11.1997099263
RAB11A	90.7748253207	88.4119397295	2.89045446452
RAB11FIP1	67.0772710701	46.7319120603	57.3918584721
RAB11FIP2	13.104676012	19.1024463435	0
RAB11FIP3	2.02031655914	5.16202405028	0
RAB11FIP4	32.4010748694	10.8441788682	5.10088248225
RAB12	10.2299357107	9.33676148827	1.26951157443
RAB14	31.3412636896	15.8186264547	2.89459551677
RAB18	54.7452503888	18.7426228463	4.55439732217
RAB1A	153.07554692	70.8179622664	149.041079729
RAB1B	107.056110261	93.6862625815	0
RAB21	30.1278447916	23.3639243846	1.12951931276
RAB25	176.343436632	291.026210191	2.48286042483
RAB2A	24.0145571033	37.0316975686	67.1355819226
RAB30	25.6304297585	0	11.7711141864
RAB31	51.0228432823	6.5107781272	0
RAB35	52.3930899786	12.7341672975	42.0325378302
RAB3D	2.22776138405	4.85722183822	0
RAB3GAP1	2.25877150804	0.755514333363	13.1490106696
RAB40B	0	40.2993133615	78.1072630094
RAB4A	43.0152511362	16.2253340276	31.2871499055
RAB5A	71.7573025184	4.79543542661	86.9375073452
RAB5B	9.41448628254	1.00766694496	0
RAB5C	182.359528911	170.01832777	106.359185965
RAB6A	54.1392250814	71.4490708484	42.4403869387
RAB7A	164.056436699	123.717841533	92.9348450682
RAB8A	204.576883317	55.1938989676	156.781454355
RAB9A	48.2390034552	52.7346649157	55.2377701769
RABAC1	32.9467155156	15.3443369564	0
RABEP1	10.2760613501	24.7751532707	0
RABEPK	103.881983867	133.346850482	28.4344042944
RABGEF1	34.9391753818	4.66398490539	7.60989706479
RABGGTA	21.971584766	49.1931211549	0
RABGGTB	155.941035225	181.571969484	79.1801244793
RABIF	30.4772762642	5.00085240788	1.67375182413
RABL3	4.40472510155	2.64591451364	0
RABL6	7.57224024069	14.358825803	1.86493842917
RAC1	145.886977458	136.708145583	12.5225034791
RACGAP1	61.3120968936	4.32166240793	41.3679402649
RAD1	20.5151318495	9.33606313069	40.4303235883
RAD17	4.76314688384	5.36854841555	10.5113807163
RAD18	8.00488313578	1.94190484953	0.469402955382
RAD21	30.9711784817	50.7306067643	61.4531073026
RAD23A	72.0102072239	71.5611202111	132.620664854
RAD23B	10.5273102682	51.5547763036	20.7011031834
RAD50	9.15749179449	11.0745780734	8.16705642242
RAD51	70.4164857118	0	7.06354770505
RAD51AP1	27.3798619452	26.2700668326	4.92486939842
RAD51C	47.5170115447	39.8095970478	109.397098921
RAD54B	27.164319257	3.28458353417	3.57281639382
RAD54L	4.69140044371	39.9057693701	1.63266882481
RAD54L2	1.57570823651	5.79747517182	0
RAE1	109.028119296	52.6204111193	70.6183328612
RAF1	65.8966669674	13.3065081356	23.8398569056
RAI14	22.4704202112	28.3016538149	29.4044504743
RALA	54.4168298537	36.7646018918	18.3397367991
RALB	4.76962911883	40.8558261437	0
RALBP1	77.6519814317	43.6092727752	58.172700084
RALGAPA1	2.60066750913	4.50286565526	23.2655319337
RALGAPA2	2.39453286235	0.262989910244	20.0247689567
RALGAPB	8.90496342617	0.860320513466	7.79847024356
RALGPS1	1.80544911009	3.32137833236	2.12520003229
RALY	16.852527168	23.0898033358	58.1336825427
RAN	1766.03027215	882.209730536	678.585722482
RANBP1	281.630859691	248.64822887	112.066388135
RANBP2	15.278911275	8.67235212274	5.72740877138
RANBP3	1.78555024851	63.7965973675	0
RANBP9	9.83831766062	3.18223705077	0
RANGAP1	98.6498455428	95.5051645895	44.5862886616
RANGRF	167.133594594	138.991523248	146.606996514
RAP1A	4.26021461643	43.6647664583	6.49524668098
RAP1GDS1	38.7840010349	25.3263156337	0.734634186239
RAP2B	42.2140939089	37.8675150573	45.3756446078
RAPGEF1	14.9248787158	7.90412086519	24.8881747935
RAPGEF2	12.1150633986	17.067312505	0
RAPGEF6	2.95039234438	6.92893139842	30.0925985251
RARS	90.9932777799	119.712767054	31.5297701421
RARS2	13.1352741599	7.09717462883	0
RASA1	2.53586500497	2.49915075569	17.7606010294
RASGRP2	47.296130931	42.4145379497	0
RASSF1	12.5752883815	0.838657683831	1.82450523205
RASSF2	7.82220583258	7.19502555305	0
RASSF3	12.9644435554	12.2111604796	0
RASSF7	26.5702858972	0	81.019655968
RASSF8	14.2546995875	5.29071235418	53.5464242785
RAVER1	18.0365294486	68.4298904476	4.49983891025
RB1CC1	23.2717498299	20.9233101747	4.85533834954
RBBP4	15.264421322	12.6179196027	0.555786467729
RBBP5	61.1560667014	24.9605740844	18.1249429717
RBBP6	6.89706856969	57.693786655	0
RBBP7	31.505331569	1.83599201595	59.1143456198
RBBP8	29.4456464379	0	21.2571706371
RBBP8NL	3.44516473217	5.68222516801	0
RBBP9	20.9203656552	2.02114471009	0
RBCK1	13.0991573606	8.74243875867	61.7631691464
RBFA	11.7299470731	6.25952603457	0
RBFOX2	6.83031231186	15.135818141	0
RBM10	62.6794896125	12.898833254	31.8880629846
RBM12	18.669064855	3.57097500889	6.85471702842
RBM14	41.4891170903	33.1684315018	122.450172721
RBM15	4.67581392815	11.4067604251	0
RBM15B	20.3310448355	0.460330154725	49.071110664
RBM17	46.1408728215	132.12502152	98.1804182413
RBM18	12.1105153451	25.8860778235	0
RBM19	20.1677565181	2.55492708194	28.2420197001
RBM22	59.0879574459	75.640829949	0
RBM23	3.74103324745	39.6761592738	3.81110042978
RBM25	91.1198819946	102.303365394	43.8236693622
RBM26	16.1152375208	8.39691553096	0
RBM27	4.40330828258	11.8428461398	0.618340526611
RBM28	38.225877554	9.0821634676	46.9922657479
RBM3	308.667990548	133.288993078	227.176880718
RBM33	5.73695147959	2.39862080849	0.521821513014
RBM34	90.2715209871	62.6055033495	1.76881389425
RBM38	71.052530932	91.7645652685	0
RBM39	174.50601689	115.809317678	81.8140523206
RBM4	126.08011905	100.350519646	387.196689466
RBM41	19.8648975625	0	19.2421682924
RBM42	110.55386027	137.337395519	0
RBM47	98.5350892592	109.475362784	95.8606220043
RBM48	2.78500344435	7.48805596921	91.7401912859
RBM4B	52.3319666456	12.3652157267	0
RBM6	42.3342123715	67.3103535841	106.497535203
RBM7	58.477084597	31.3958178531	173.767828502
RBM8A	382.325947515	222.841192903	319.522303751
RBMS1	12.059207577	9.75754785875	0.801041836593
RBMX	269.633817406	304.780800338	283.9300007
RBMX2	48.3800622378	32.8920247976	18.9415094128
RBMXL1	21.4851999152	43.2075134301	18.5148020476
RBPJ	42.7952209569	34.8646287953	34.4404987864
RBPMS	19.2574738353	5.06629932103	0
RBPMS2	31.6003858228	29.6180842962	0
RBX1	289.565282767	105.240811715	123.396244789
RC3H1	10.388321463	6.91844362844	52.5555466642
RCBTB1	10.5992215344	1.55368631416	26.3644263178
RCC1	159.400164533	78.6493864524	20.7727973929
RCC2	50.0466302328	96.4050792091	30.0226815296
RCHY1	1.98965002777	5.34958432362	40.7516929453
RCL1	41.9726400395	36.823225223	160.839332015
RCN1	38.4707433467	75.3383181206	3.97330908693
RCN2	24.4851648018	45.3236906385	0
RCOR1	14.7638344443	9.89597770145	45.397610391
RCOR3	4.21690753947	28.2334976804	0.692932138149
RDBP	133.636547756	93.438590454	113.47946538
RDH10	4.4956534022	9.72986898152	42.3347861855
RDH11	32.772101584	7.40223394251	1.15025771176
RDH13	56.6447546426	35.5903627394	0
RDX	29.6208967212	29.0731309859	102.470098724
RECQL	28.3943861142	4.91628036213	0
RECQL4	16.0958187192	16.8739453889	0
REEP1	21.7628597819	17.6794123277	23.4345074874
REEP3	4.27742336512	5.61194558124	5.83900279218
REEP4	23.4437548137	119.51598982	85.0790085656
RELA	0.297833294836	12.8757994867	25.6890621464
RELL1	26.0336729226	76.6645948225	0
REPIN1	2.7468444692	36.031569359	0
REPS1	24.9951402376	36.2521307423	6.99311044898
RER1	38.1860066534	50.3573807394	12.0508089347
REST	24.5254684836	20.9969319421	18.1140710029
REV3L	0.817725523048	12.7288738587	2.64330318567
REXO1	3.88276952664	6.65746232463	3.31910160958
REXO2	41.9245516843	126.49752336	114.955367471
REXO4	39.3675427071	15.3842639848	5.05185852965
RFC1	8.69576282052	4.67898853331	1.65067620155
RFC3	25.3859299302	49.6764092222	0
RFC4	32.1512624058	6.86952397138	130.130898797
RFC5	40.0663060015	27.1244036427	6.41405609747
RFK	111.320737742	47.0353844417	170.205264474
RFNG	0.184112119638	9.48360606857	2.94737807542
RFPL3S	3.31256845175	14.6254487289	0
RFPL4B	8.05965338881	20.2036461915	0
RFT1	3.54856412851	1.79202314382	0
RFWD2	1.31262462831	44.4315521481	1.05066441534
RFWD3	8.65015294382	11.2478678086	0.556132031572
RFXANK	65.4416366243	0	111.072678761
RGCC	48.4484063847	4.47035376311	0
RGS10	57.5199662619	0	84.9294817331
RGS13	9.06625173627	50.4427434479	24.7796648181
RGS16	8.02644053144	60.5905719957	0
RGS2	49.0433804455	59.1934121262	0
RHBDD2	6.51647862171	7.75692933725	0
RHBDD3	17.3313276441	12.824616722	0
RHBDF1	8.5313008251	8.84792372917	0
RHEB	68.4615448938	56.9269906994	39.455056222
RHNO1	31.3034188092	42.940636288	0
RHOA	599.892164431	417.172062051	123.534920981
RHOB	6.39842119197	2.61573297926	0
RHOC	340.485151541	162.071966357	152.140637854
RHOD	8.76295689637	1.09292850166	0
RHOG	126.942445005	124.861488239	107.225122782
RHOT1	6.52603513264	0	7.92873277977
RHOT2	39.1899522386	65.2756062074	0
RHOU	31.711013879	13.6628756418	62.5761570485
RHOV	1.38175875829	13.7991037274	0
RHPN2	56.270616039	5.3966592378	0
RIC8A	36.188232323	74.022952707	0
RIF1	19.0374417808	5.14543978561	0
RIN2	0.396229049562	13.9952492664	3.80584444681
RING1	1.54916895143	2.13743612034	0
RINT1	0.786630782285	2.00370225305	47.4654036987
RIOK1	85.7681530576	84.3104354112	9.55311383506
RIOK3	16.6414976312	50.5456211158	70.7643994889
RIPK2	5.53333484513	30.8973212799	1.56319355567
RLF	3.87713611812	21.5957425871	0
RLIM	6.71395137843	22.9239398526	6.59216745415
RMDN1	15.0646042795	22.6746529633	5.48098384728
RMDN3	64.216442489	30.2558150071	0
RMI1	3.13053835938	21.2642471502	16.1911776702
RMND1	71.6409509679	21.9967563955	0
RMND5A	38.4327121159	21.3237994608	0.468586507276
RMND5B	15.7295700619	5.82159730932	0
RNASEH1	61.7135792868	102.557594461	0
RNASEH2A	112.578596055	69.9383323193	133.279817157
RNASEH2B	17.3546864301	27.7455566126	81.0320899238
RNASEH2C	15.02031945	27.1636576173	26.4907309321
RNASEK.uid_23638	294.469040277	154.697829029	0
RNF10	27.4338547316	13.8446135394	33.9714827627
RNF103	0	2.08905624999	6.81713326949
RNF11	15.5333979091	16.5657256506	18.9203929029
RNF111	8.95953723797	5.20953856997	0
RNF113A	28.521778674	136.921284843	0
RNF114	69.1667515329	2.00776326288	26.2074120237
RNF115	17.9537615978	1.49281252849	102.300135225
RNF125	9.94921862678	3.04075253135	16.2835122686
RNF126	53.7236877996	27.6884271589	8.36616012713
RNF135	1.02975100876	5.68311674219	0
RNF138	29.9576414105	83.2989390897	0
RNF139	2.11206142676	29.7235743386	0
RNF141	5.87374732085	11.2894190501	0
RNF149	8.57844193189	0	1.88121757049
RNF166	10.2943942701	0	24.115261409
RNF167	91.9226108703	148.26106232	78.0727320061
RNF168	28.6714839557	5.41638155385	20.2000683595
RNF181	116.221106658	150.554439362	54.2656832419
RNF187	19.658449636	36.5597316615	20.6363502912
RNF19A	1.96359828895	1.5051316904	0
RNF19B	4.50863693355	2.9273907077	35.0270661198
RNF2	49.2770548413	18.5404479136	128.76129891
RNF20	7.68980094511	4.08675905077	0
RNF212	9.0589188926	3.19971057463	0
RNF216	20.4462067471	10.6002193751	50.089149421
RNF216P1	18.5360741788	25.4960161116	0
RNF219	6.61497436361	29.0873047432	46.4911495167
RNF25	0	3.24159160309	121.648786456
RNF26	19.8466978614	19.7950123116	0
RNF34	86.2672738938	35.0079814886	0
RNF38	22.9822435571	5.61581855956	35.9688199647
RNF39	20.7696670859	54.6303580681	0
RNF4	69.4094653229	92.1360594582	110.166503896
RNF40	3.8734166754	44.0520435707	30.7390029713
RNF41	2.88432192714	0	24.2413334565
RNF43	2.315416453	5.90838753639	0
RNF44	10.6161716989	40.8488935604	0
RNF5P1.uid_16952	4.91324021457	0	4.91588241047
RNF6	8.04727296886	1.17263657576	0
RNF7	93.0739655469	36.7842351985	1.49578209935
RNH1	50.6595618555	13.9586572288	0
RNMT	15.1377382493	11.478568364	1.73716173525
RNMTL1	72.2573557085	43.0059879625	0
RNPC3	4.81943133219	20.3179732672	1.60734102681
RNPEP	5.15282250271	27.0096374177	0
RNPEPL1	7.08130106803	19.6944412307	6.24828526394
RNPS1	205.737335139	147.289179916	63.5015536493
ROCK1	8.55923931097	6.6978948155	0.511274162258
ROCK2	3.794956988	5.66320009132	0
ROGDI	20.0616705374	0	15.9780756876
ROMO1	946.514591937	810.2379032	961.158280203
RORA	0.93418843828	1.60399999013	4.4865159231
RP2	40.6741615996	6.73348554857	0
RP9	34.4470465389	34.2541629981	0
RPA1	21.6109068724	9.40471892948	0
RPA2	178.975886667	63.579579071	96.3284586276
RPA3	66.5579118759	38.2239547406	0
RPAIN	70.5418173619	120.675482432	90.4150143027
RPAP1	0	46.7903726516	22.4924510547
RPAP3	3.71728190262	9.26755549854	23.2634158976
RPE	17.8962829847	2.94830474377	0
RPF1	85.9974841838	36.8878843042	34.5904446626
RPF2	162.748198751	79.9364314331	300.376570762
RPIA	5.7012380304	18.2698228384	0
RPL10	551.461710405	515.433529481	385.085710537
RPL10A	1274.69800281	776.038796316	359.676497237
RPL11	3031.41303449	2757.20249134	1494.241323
RPL12	941.276980025	874.405204868	771.937354889
RPL13	195.777966449	138.980200486	122.127924593
RPL13A	1392.85421145	1620.37950371	644.636916784
RPL13AP20	7.80874604867	8.6191739609	0
RPL13AP6	61.8165896976	41.352849892	29.9877947414
RPL14	807.877886638	733.223989162	686.385255419
RPL15	381.320930896	298.977378074	272.885262195
RPL17	543.225096924	825.51920029	485.524971837
RPL18	2283.41366147	1302.36999741	1160.38779906
RPL18A	793.472025645	500.235546591	401.409471001
RPL19	2544.09583714	2242.81753722	2259.58033377
RPL19P12	54.0359089329	61.3621464921	61.407117841
RPL22	67.5121706292	43.8618043536	20.0887663008
RPL22L1	103.970481806	106.278260763	43.1307394271
RPL23	2604.52634311	3024.60239196	2056.83177288
RPL23A	986.866870055	907.017113159	579.063382257
RPL23AP32	2.71416926091	3.32873149519	0
RPL23AP7	6.73113909395	19.9723869739	0
RPL23AP82	29.3408627172	7.60258263815	0
RPL23P8	40.3563769208	39.2217916139	18.2844133095
RPL24	944.170064366	1269.63705548	613.800811353
RPL26	1771.66425096	1844.35148161	1972.99979111
RPL26L1	84.6751573921	72.9564581499	145.848281962
RPL27	2329.22517132	2313.49143565	1287.29657341
RPL27A	118.62126719	114.224830257	100.758669214
RPL28	624.775047982	583.301868773	359.303708519
RPL29	1398.38430592	1556.91180329	1023.9984296
RPL3	1689.89235643	1128.30351955	1034.05746834
RPL30	2768.80703384	3213.70567896	1060.938426
RPL31	2269.60225479	2728.99650226	2327.80897445
RPL31P11	5.35989841589	4.10845385661	5.36278081142
RPL32	438.941123022	445.778901178	231.581183309
RPL32P3	1.02193407297	26.3198891097	0
RPL34	588.874861423	661.742278254	716.310999958
RPL35	2391.08418269	2322.72808268	1873.48747647
RPL35A	2044.81692604	2038.29068256	2108.02261591
RPL36	4368.75779533	3969.63340444	3626.84193372
RPL36AL	623.676164638	601.654052796	479.423515082
RPL37	666.074371498	577.621058863	501.752954079
RPL37A	3165.79279054	3700.57603877	2317.44780691
RPL38	2771.17440106	2719.37769665	2863.68764501
RPL39	863.246734452	1262.41048574	559.772168506
RPL39L	36.5931008436	52.2059286729	0
RPL4	1586.70147885	1014.65396221	934.793033764
RPL41	147.821093828	135.968877595	105.831936191
RPL5	2298.67354851	2369.86017176	1761.07670676
RPL6	526.630588704	443.844234425	494.964257982
RPL7	1.12938575402	4.1553288335	9.03994483536
RPL7A	685.848565455	823.294178719	458.691687403
RPL7L1	66.6763778175	80.4757395468	50.8283690743
RPL8	3812.22678367	2649.99534007	2083.84196788
RPL9	456.548336479	527.685305423	376.924692005
RPLP0	1223.93538159	1035.62525404	776.620848489
RPLP0P2	3.12557039189	2.46425471121	4.46750175943
RPLP1	6885.43523451	5786.95678378	4519.42891879
RPLP2	4203.47790728	4844.19288117	2880.74780378
RPN1	31.053525081	122.453511421	24.7411048954
RPN2	41.0713571835	75.4515550874	95.1567232415
RPP14	38.5854529548	33.231482488	164.47182057
RPP21	104.530077521	68.1058463916	53.8780712187
RPP25	38.5172339924	5.30770678261	48.4971922672
RPP30	46.2272806119	1.69242094631	44.7961184393
RPP38	90.834891871	94.3853263609	90.8985955018
RPRD1A	16.6140041175	17.2488796593	0
RPRD1B	3.32013610553	4.50052749049	0
RPRD2	4.08965345309	13.3047059811	12.4047746474
RPS10	129.517704476	118.263459947	77.7087643364
