	H1007_506_701	H1008_506_702	H1009_506_703
MYO1B	233	43	4
MYO1C	279	144	22
MYO1D	2	0	0
MYO1E	25	0	20
MYO1F	0	16	0
MYO1G	0	0	0
MYO1H	0	0	0
MYO3A	0	0	0
MYO3B	0	2	0
MYO5A	23	0	1
MYO5B	2	31	0
MYO5C	68	0	0
MYO6	257	140	56
MYO7A	0	0	0
MYO7B	0	0	0
MYO9A	69	0	1
MYO9B	14	219	4
MYOC	0	0	0
MYOCD	0	0	0
MYOD1	0	0	0
MYOF	688	204	54
MYOG	0	0	0
MYOM1	0	0	0
MYOM2	0	0	0
MYOM3	0	0	0
MYOT	0	0	0
MYOZ1	0	0	0
MYOZ2	0	0	0
MYOZ3	0	0	0
MYPN	0	0	0
MYPOP	12	9	0
MYRF	0	0	0
MYRIP	0	0	0
MYSM1	64	18	12
MYT1	0	0	0
MYT1L	0	0	0
MYZAP	0	0	0
MZB1	0	0	0
MZF1	4	1	0
MZT1	249	67	57
MZT2A	14	0	5
MZT2B	42	19	0
N4BP1	6	33	0
N4BP2	458	52	0
N4BP2L1	0	0	0
N4BP2L2	0	53	32
N4BP2L2-IT2	0	0	0
N4BP3	0	0	0
N6AMT1	71	33	0
N6AMT2	34	0	0
NAA10	962	216	105
NAA11	66	8	0
NAA15	1053	173	104
NAA16	108	0	0
NAA20	474	99	48
NAA25	57	106	41
NAA30	69	0	0
NAA35	197	18	0
NAA38	397	87	95
NAA40	0	51	0
NAA50	1510	245	139
NAA60	192	28	93
NAAA	45	17	0
NAALAD2	256	67	0
NAALADL1	0	0	0
NAALADL2	0	0	0
NAALADL2-AS3	0	0	0
NAB1	25	0	0
NAB2	0	0	0
NABP1	330	14	40
NABP2	119	11	0
NACA	3095	791	144
NACA2	414	91	28
NACAD	0	0	0
NACAP1	61	23	7
NACC1	43	31	2
NACC2	0	0	0
NADK	72	10	0
NADKD1	31	0	0
NADSYN1	163	74	0
NAE1	618	160	40
NAF1	20	2	0
NAGA	96	1	0
NAGK	96	23	22
NAGLU	0	0	0
NAGPA	19	56	0
NAGPA-AS1	0	0	0
NAGS	0	0	0
NAIF1	0	2	0
NAIP	0	0	0
NALCN	0	0	0
NALCN-AS1	0	0	0
NAMPT	82	20	31
NANOG	0	0	0
NANOGNB	28	9	0
NANOS1	72	25	1
NANOS2	0	0	0
NANOS3	0	0	0
NANP	1	0	0
NANS	164	55	58
NAP1L1	1091	376	109
NAP1L2	0	0	0
NAP1L3	0	0	0
NAP1L4	598	183	11
NAP1L5	0	0	0
NAP1L6	0	0	0
NAPA	557	106	0
NAPA-AS1	5	1	0
NAPB	0	99	0
NAPEPLD	0	0	0
NAPG	252	76	28
NAPRT1	0	2	3
NAPSA	0	28	0
NAPSB	0	0	0
NARF	504	174	0
NARFL	103	24	0
NARG2	92	2	0
NARR	0	0	0
NARS	1868	419	156
NARS2	133	1	0
NASP	956	338	167
NAT1	51	56	0
NAT10	355	103	3
NAT14	0	5	0
NAT16	0	0	0
NAT2	0	0	0
NAT6	0	0	0
NAT8	0	0	0
NAT8B	0	0	0
NAT8L	0	23	0
NAT9	8	0	64
NAV1	97	0	0
NAV2	0	1	21
NAV2-AS4	0	0	0
NAV2-AS5	0	0	0
NAV3	0	0	0
NBAS	148	0	0
NBEA	0	0	0
NBEAL1	27	0	0
NBEAL2	33	1	0
NBEAP1	0	0	0
NBL1.uid_11971	0	0	0
NBL1.uid_11972	0	0	0
NBL1.uid_13872	0	0	0
NBL1.uid_23413	0	0	0
NBL1.uid_8565	0	0	0
NBLA00301	0	0	0
NBN	232	137	1
NBPF1	0	1	24
NBPF10	1	0	0
NBPF11.uid_12479	0	0	0
NBPF11.uid_20306	0	0	0
NBPF14	0	0	0
NBPF15	0	0	1
NBPF16.uid_10192	0	0	0
NBPF16.uid_4255	0	0	0
NBPF22P	0	0	0
NBPF24.uid_16520	0	0	0
NBPF24.uid_23030	0	0	0
NBPF3	11	0	0
NBPF4	0	0	0
NBPF6	0	0	0
NBPF7	0	0	0
NBPF9	0	0	0
NBR1	59	0	0
NBR2	36	0	0
NCALD	0	28	0
NCAM1	0	2	0
NCAM2	0	0	0
NCAN	0	0	0
NCAPD2	98	54	3
NCAPD3	0	59	122
NCAPG	397	100	41
NCAPG2	266	58	1
NCAPH	310	67	0
NCAPH2	361	267	39
NCBP1	313	152	6
NCBP2	687	34	4
NCCRP1	0	0	0
NCDN	38	86	18
NCEH1	114	0	0
NCF1	0	0	0
NCF1B	0	0	0
NCF1C	0	0	0
NCF2	0	4	0
NCF4	0	0	0
NCK1	123	6	49
NCK2	455	159	0
NCKAP1	431	54	48
NCKAP1L	0	0	0
NCKAP5	0	0	0
NCKAP5L	0	0	0
NCKIPSD	27	29	47
NCL	7400	1666	605
NCLN	150	85	2
NCMAP	0	0	0
NCOA1	77	0	0
NCOA2	1	1	0
NCOA3	136	1	14
NCOA4	1491	140	6
NCOA5	53	163	0
NCOA6	42	70	0
NCOA7	33	99	0
NCOR1	501	56	43
NCOR1P1	0	0	0
NCOR2	67	25	6
NCR1	0	0	0
NCR2	0	0	0
NCR3	0	0	0
NCR3LG1	0	0	0
NCRNA00185	0	0	0
NCRUPAR	0	0	0
NCS1	0	0	0
NCSTN	1	69	0
NDC80	165	99	70
NDE1	43	68	0
NDEL1	201	0	0
NDFIP1	179	103	42
NDFIP2	224	30	9
NDFIP2-AS1	0	0	0
NDN	6	3	0
NDNF	0	0	0
NDNL2	0	0	0
NDOR1	111	4	86
NDP	0	0	0
NDRG1	1	0	17
NDRG2	36	0	0
NDRG3	96	0	0
NDRG4	0	1	0
NDST1	43	22	74
NDST2	0	0	0
NDST3	0	0	0
NDST4	0	0	0
NDUFA1	1194	435	153
NDUFA10	1078	170	0
NDUFA11	800	278	78
NDUFA12	696	216	65
NDUFA13	759	167	140
NDUFA2	842	370	16
NDUFA3	459	75	26
NDUFA4	2011	471	125
NDUFA4L2	0	0	0
NDUFA5	506	89	0
NDUFA6	1319	300	85
NDUFA7	216	58	0
NDUFA8	580	167	54
NDUFA9	583	145	128
NDUFAB1	1916	574	153
NDUFAF1	321	0	0
NDUFAF2	51	58	0
NDUFAF3	103	40	0
NDUFAF4	435	76	105
NDUFAF4P1	2	2	0
NDUFAF5	20	0	0
NDUFAF6	278	25	2
NDUFAF7	61	6	0
NDUFB1	299	95	52
NDUFB10	1329	273	114
NDUFB11	1096	258	108
NDUFB2	1499	318	143
NDUFB2-AS1	3	0	0
NDUFB3	382	128	70
NDUFB4	669	145	48
NDUFB5	304	104	49
NDUFB6	553	121	19
NDUFB7	822	183	49
NDUFB8	952	199	91
NDUFB9	1124	639	67
NDUFC1	730	314	123
NDUFC2	289	116	35
NDUFC2-KCTD14.uid_13790	0	0	0
NDUFC2-KCTD14.uid_2157	0	0	0
NDUFS1	641	57	37
NDUFS2	456	34	45
NDUFS3	933	41	70
NDUFS4	90	29	6
NDUFS5	2440	581	157
NDUFS6	1375	261	140
NDUFS7	1035	212	100
NDUFS8	374	150	86
NDUFV1	1188	252	133
NDUFV2	603	76	25
NDUFV3	76	78	30
NEAT1	0	0	0
NEB	1	0	15
NEBL	0	0	0
NEBL-AS1	0	0	0
NECAB1	3	0	0
NECAB2	0	0	0
NECAB3	0	53	0
NECAP1	141	0	0
NECAP2	26	80	6
NEDD1	131	18	4
NEDD4	0	0	0
NEDD4L	2	2	0
NEDD8	446	123	96
NEDD8-MDP1	0	0	0
NEDD9	0	0	0
NEFH	694	155	2
NEFL	0	0	0
NEFM	0	0	0
NEGR1	0	0	1
NEGR1-IT1	0	0	0
NEIL1	0	0	0
NEIL2	42	0	0
NEIL3	5	87	0
NEK1	82	0	0
NEK10	0	0	0
NEK11	0	0	0
NEK2	207	14	0
NEK3	77	38	0
NEK4	53	0	0
NEK5	0	0	0
NEK6	101	81	19
NEK7	103	1	0
NEK8	0	0	0
NEK9	157	46	5
NELL1	0	0	0
NELL2	0	0	0
NEMF	155	52	1
NENF	216	18	10
NEO1	0	0	0
NES	0	0	0
NET1	122	1	0
NETO1	0	0	0
NETO2	0	42	14
NEU1	36	124	0
NEU2	0	0	0
NEU3	0	0	0
NEU4	0	0	0
NEURL	0	0	0
NEURL1B	0	0	0
NEURL2	0	0	0
NEURL3	0	0	0
NEURL4	32	0	0
NEUROD1	0	0	0
NEUROD2	0	1	1
NEUROD4	0	0	0
NEUROD6	0	0	0
NEUROG1	0	0	0
NEUROG2	0	0	0
NEUROG3	0	0	0
NEXN	2	0	0
NF1	62	1	1
NF1P2.uid_11378	0	0	0
NF1P2.uid_2732	0	0	0
NF2	894	162	127
NFAM1	0	0	0
NFASC	0	0	0
NFAT5	163	20	0
NFATC1	0	0	0
NFATC2	0	0	0
NFATC2IP	1	8	0
NFATC3	209	237	0
NFATC4	0	0	0
NFE2	0	0	0
NFE2L1	149	73	0
NFE2L2	430	79	111
NFE2L3	0	110	1
NFIA	0	0	0
NFIB	1	0	0
NFIC	5	0	0
NFIL3	0	0	0
NFIX	0	0	0
NFKB1	0	18	0
NFKB2	33	80	1
NFKBIA	269	84	1
NFKBIB	58	1	0
NFKBID	36	0	0
NFKBIE	0	0	0
NFKBIL1	21	0	0
NFKBIZ	0	8	0
NFRKB	567	14	0
NFS1	495	6	5
NFU1	73	0	0
NFX1	247	89	5
NFXL1	16	0	15
NFYA	31	25	0
NFYB	172	88	1
NFYC	150	163	0
NGB	0	0	0
NGDN	472	68	9
NGEF	0	0	0
NGF	0	0	0
NGFR	0	0	0
NGFRAP1	118	24	0
NGLY1	128	50	0
NGRN	389	135	0
NHEG1	0	0	0
NHEJ1	253	40	0
NHLH1	0	0	0
NHLH2	0	0	0
NHLRC1	0	0	0
NHLRC2	40	20	0
NHLRC3	58	11	0
NHLRC4	0	0	0
NHP2	936	126	38
NHP2L1	1823	554	247
NHS	0	0	0
NHSL1	383	29	1
NHSL2	0	0	0
NICN1	55	2	0
NID1	322	46	11
NID2	0	1	0
NIF3L1	94	0	10
NIM1	20	0	0
NIN	0	1	0
NINJ1	61	0	71
NINJ2	0	0	0
NINL	0	25	0
NIP7	458	124	77
NIPA1	28	0	0
NIPA2	730	188	7
NIPAL1	73	10	0
NIPAL2	0	0	0
NIPAL3	48	23	0
NIPAL4	0	0	0
NIPBL	296	55	66
NIPSNAP1	1	0	0
NIPSNAP3A	54	0	0
NIPSNAP3B	0	0	0
NISCH	100	9	34
NIT1	0	0	0
NIT2	62	149	0
NKAIN1	0	0	0
NKAIN2	0	0	0
NKAIN3	0	0	0
NKAIN4	0	15	0
NKAP	187	9	0
NKAPL	0	0	0
NKAPP1	0	0	0
NKD1	0	0	0
NKD2	49	14	1
NKG7	0	0	0
NKIRAS1	4	0	0
NKIRAS2	272	109	0
NKPD1	0	0	0
NKRF	322	102	3
NKTR	282	175	230
NKX1-2	0	0	0
NKX2-1	0	0	0
NKX2-2	0	0	0
NKX2-3	0	0	0
NKX2-4	0	0	0
NKX2-5	0	0	0
NKX2-6	0	0	0
NKX2-8	0	0	0
NKX3-1	2	2	2
NKX3-2	0	0	0
NKX6-1	0	0	0
NKX6-2	0	0	0
NKX6-3	0	0	0
NLE1	208	103	0
NLGN1	0	0	0
NLGN2	0	0	0
NLGN3	0	0	0
NLGN4X	0	0	0
NLGN4Y	0	0	0
NLGN4Y-AS1	0	0	0
NLK	39	2	0
NLN	331	9	0
NLRC3	0	1	0
NLRC4	0	0	0
NLRC5	0	0	0
NLRP1	1	0	0
NLRP10	0	0	0
NLRP11	0	0	0
NLRP12	0	1	21
NLRP13	0	0	0
NLRP14	0	0	0
NLRP2	4396	1338	178
NLRP3	0	0	0
NLRP4	16	0	0
NLRP5	10	0	0
NLRP6	0	0	0
NLRP7	3474	265	507
NLRP8	0	0	0
NLRP9	0	0	6
NLRX1	0	0	0
NMB	0	0	0
NMBR	0	0	0
NMD3	193	12	30
NME1	1418	329	79
NME1-NME2	2	2	0
NME2.uid_11279	32	8	4
NME2.uid_23042	0	0	0
NME2.uid_4720	216	19	5
NME2.uid_9090	28	6	0
NME3	0	7	0
NME4	0	0	0
NME5	0	0	0
NME6	92	1	0
NME7	54	25	0
NME8	0	0	0
NME9	0	0	0
NMI	120	113	0
NMNAT1	54	0	0
NMNAT2	0	0	0
NMNAT3	0	0	0
NMRAL1	194	35	0
NMRK1	0	0	0
NMRK2	116	31	39
NMS	0	0	0
NMT1	624	93	21
NMT2	0	0	0
NMU	0	0	0
NMUR1	0	0	0
NMUR2	0	0	0
NNAT	0	0	0
NNMT	0	1	0
NNT	39	0	18
NOA1	265	34	43
NOB1	334	97	9
NOBOX	0	0	0
NOC2L	555	34	0
NOC3L	323	208	0
NOC4L	272	73	65
NOD1	7	0	0
NOD2	0	0	0
NODAL	0	0	0
NOG	1	0	0
NOL10	512	174	1
NOL11	434	135	10
NOL12	308	156	120
NOL3	0	0	0
NOL4	0	4	0
NOL6	216	136	0
NOL7	497	24	30
NOL8	258	30	11
NOL9	260	133	0
NOLC1	1106	311	97
NOM1	11	52	6
NOMO1	11	6	0
NOMO2	3	1	0
NOMO3	0	3	0
NONO	1827	249	74
NOP10	1394	239	58
NOP14	171	86	0
NOP14-AS1	12	0	0
NOP16	1420	98	209
NOP2	496	156	66
NOP56	1085	339	151
NOP58	849	403	113
NOP9	0	43	0
NOS1	0	0	0
NOS1AP	39	0	0
NOS2	0	8	0
NOS3	0	1	0
NOSIP	514	128	40
NOSTRIN	0	0	0
NOTCH1	0	0	0
NOTCH2	0	0	11
NOTCH2NL	0	0	0
NOTCH3	0	0	0
NOTCH4	0	0	0
NOTO	0	0	0
NOTUM	0	0	0
NOV	0	0	0
NOVA1	68	44	45
NOVA2	0	0	0
NOX1	0	7	6
NOX3	0	0	0
NOX4	2	0	0
NOX5	0	0	0
NOXA1	0	0	0
NOXO1	0	0	0
NOXRED1	0	0	0
NPAP1	0	0	0
NPAS1	0	0	0
NPAS2	0	0	0
NPAS3	0	0	0
NPAS4	0	0	0
NPAT	99	41	0
NPB	0	0	0
NPBWR1	0	0	0
NPBWR2	0	0	0
NPC1	100	5	12
NPC1L1	0	0	0
NPC2	672	253	52
NPDC1	0	1	0
NPEPL1.uid_12152	0	0	0
NPEPL1.uid_18614	0	0	0
NPEPPS	540	133	121
NPFF	0	0	7
NPFFR1	0	0	0
NPFFR2	0	0	0
NPHP1	0	0	0
NPHP3	0	0	0
NPHP3-ACAD11	0	0	0
NPHP3-AS1	0	0	0
NPHP4	0	8	0
NPHS1	0	0	0
NPHS2	0	0	0
NPIP	2	0	0
NPIPL3	0	1	0
NPL	3	0	0
NPLOC4	303	132	0
NPM1	2992	573	295
NPM2	0	0	0
NPM3	480	53	2
NPNT	0	0	27
NPPA	0	0	0
NPPA-AS1	0	0	0
NPPB	43	4	0
NPPC	0	0	0
NPR1	0	0	0
NPR2	0	0	0
NPR3	0	0	0
NPRL2	127	0	0
NPRL3	170	91	0
NPS	0	0	0
NPSR1	0	0	0
NPSR1-AS1	0	0	0
NPTN	192	187	13
NPTX1	0	0	0
NPTX2	0	0	0
NPTXR	0	0	0
NPVF	0	0	0
NPW	0	0	0
NPY	0	0	0
NPY1R	0	0	0
NPY2R	0	0	0
NPY5R	0	0	0
NPY6R	0	0	0
NQO1	173	71	36
NQO2	85	0	0
NR0B1	0	0	0
NR0B2	0	0	0
NR1D1	0	0	0
NR1D2	34	0	0
NR1H2	164	44	2
NR1H3	0	1	0
NR1H4	0	0	0
NR1I2	0	0	0
NR1I3	0	0	0
NR2C1	91	10	0
NR2C2	0	0	1
NR2C2AP	119	63	0
NR2E1	0	0	0
NR2E3	0	0	0
NR2F1	0	0	0
NR2F2	122	8	0
NR2F6	613	204	62
NR3C1	0	0	0
NR3C2	0	0	0
NR4A1	49	0	0
NR4A2	139	0	0
NR4A3	0	0	0
NR5A1	0	0	0
NR5A2	10	0	0
NR6A1	10	14	5
NRADDP	0	0	0
NRAP	0	0	0
NRARP	0	0	0
NRAS	324	9	0
NRBF2	270	46	0
NRBP1	841	173	52
NRBP2	10	0	0
NRCAM	0	0	0
NRD1	251	43	1
NRDE2	133	8	0
NREP	0	0	0
NREP-AS1	0	0	0
NRF1	153	0	0
NRG1	0	0	0
NRG1-IT3	0	0	0
NRG2	1	0	0
NRG3	0	0	0
NRG4	0	0	7
NRGN	0	0	0
NRIP1	0	0	0
NRIP2	0	0	0
NRIP3	11	52	0
NRK	0	0	0
NRL	0	0	0
NRM	0	3	0
NRN1	0	0	0
NRN1L	0	2	0
NRON	0	0	0
NRP1	0	0	0
NRP2	0	0	0
NRSN1	0	0	0
NRSN2	35	0	0
NRTN	0	0	0
NRXN1	0	0	0
NRXN2	0	1	7
NRXN3	0	0	0
NS3BP	0	0	0
NSA2	361	110	68
NSD1	513	12	48
NSDHL	416	71	152
NSF	48	47	0
NSFL1C	149	78	4
NSFP1.uid_18414	0	0	0
NSFP1.uid_3124	0	0	0
NSG1	5	0	0
NSL1	181	0	1
NSMAF	72	0	0
NSMCE1	85	20	0
NSMCE2	223	30	0
NSMCE4A	123	37	16
NSMF	1	0	0
NSRP1	299	63	27
NSUN2	798	184	94
NSUN3	0	0	0
NSUN4	185	12	0
NSUN5	239	36	14
NSUN5P1	9	20	14
NSUN5P2	0	0	0
NSUN6	0	5	0
NSUN7	2	0	6
NT5C	92	0	0
NT5C1A	0	0	0
NT5C1B	0	0	0
NT5C1B-RDH14.uid_16569	0	0	0
NT5C1B-RDH14.uid_7184	0	0	0
NT5C2	17	0	122
NT5C3	40	0	0
NT5C3L	150	1	0
NT5DC1	49	18	1
NT5DC2	0	0	0
NT5DC3	168	5	0
NT5E	62	0	0
NT5M	0	0	0
NTAN1	0	1	0
NTF3	0	0	0
NTF4	0	0	0
NTHL1	169	23	1
NTM	0	0	0
NTMT1	431	39	25
NTN1	0	0	0
NTN3	0	0	0
NTN4	0	0	0
NTN5	0	0	0
NTNG1	0	0	0
NTNG2	0	0	0
NTPCR	69	0	0
NTRK1	0	0	0
NTRK2	0	0	0
NTRK3	0	0	0
NTRK3-AS1	0	0	0
NTS	0	0	0
NTSR1	0	0	0
NTSR2	0	0	0
NUAK1	0	0	0
NUAK2	0	0	0
NUB1	76	2	33
NUBP1	129	0	8
NUBP2	225	332	0
NUBPL	84	59	1
NUCB1	24	12	0
NUCB2	0	0	0
NUCKS1	248	128	73
NUDC	865	162	180
NUDCD1	398	13	0
NUDCD2	430	114	39
NUDCD3	271	19	1
NUDT1	35	78	0
NUDT10	0	0	0
NUDT11	0	0	0
NUDT12	0	0	0
NUDT13	0	4	0
NUDT14	129	13	0
NUDT15	151	100	75
NUDT16	142	38	0
NUDT16L1	119	170	0
NUDT16P1	0	0	0
NUDT17	0	0	0
NUDT18	0	0	0
NUDT19	2	0	0
NUDT2	204	0	0
NUDT21	358	275	22
NUDT22	44	0	0
NUDT3	0	0	0
NUDT4	27	0	0
NUDT4P1	0	0	0
NUDT5	764	215	2
NUDT6	0	0	0
NUDT7	0	0	0
NUDT8	0	45	0
NUDT9	77	7	0
NUDT9P1	1	0	0
NUF2	93	0	0
NUFIP1	70	7	28
NUFIP2	365	196	53
NUGGC	0	1	0
NUMA1	281	11	12
NUMB	210	1	0
NUMBL	0	0	0
NUP107	256	159	140
NUP133	299	32	0
NUP153	503	131	13
NUP155	165	23	0
NUP160	296	125	47
NUP188	272	215	5
NUP205	277	82	0
NUP210	0	0	0
NUP210L	0	0	0
NUP210P1	0	0	0
NUP214	64	3	12
NUP35	141	76	51
NUP37	57	68	0
NUP43	434	80	19
NUP50	948	182	170
NUP54	217	0	117
NUP62	1152	115	4
NUP62CL	0	0	0
NUP85	89	23	20
NUP88	400	139	33
NUP93	527	152	0
NUP98	1111	91	1
NUPL1	168	13	0
NUPL2	141	0	0
NUPR1	0	0	0
NUPR1L	2	0	0
NUS1	18	20	29
NUSAP1	601	115	141
NUTF2	602	133	96
NVL	96	120	0
NWD1	0	0	0
NXF1	727	63	127
NXF2+NXF2B.uid_528	0	0	0
NXF2+NXF2B.uid_5611	7	0	0
NXF3	0	0	0
NXF4	0	0	0
NXF5	0	0	0
NXN	0	0	0
NXNL1	0	0	0
NXNL2	0	0	0
NXPE1	0	0	0
NXPE2	0	0	0
NXPE3	102	0	0
NXPE4	0	0	0
NXPH1	0	0	0
NXPH2	0	0	0
NXPH3	0	0	0
NXPH4	0	0	0
NXT1	247	34	32
NXT2	24	5	0
NYAP1	0	0	0
NYAP2	0	0	0
NYNRIN	0	0	0
NYX	0	0	0
OACYLP	0	0	0
OAF	2	0	0
OARD1	173	61	0
OAS1	0	0	0
OAS2	0	0	0
OAS3	0	0	0
OASL	0	0	0
OAT	1532	303	303
OAZ1	6691	1502	850
OAZ2	175	0	38
OAZ3	4	1	0
OBFC1	0	0	0
OBP2A	0	0	0
OBP2B	0	0	0
OBSCN	2	0	0
OBSL1	0	0	0
OC90	0	0	0
OCA2	0	0	0
OCEL1	39	0	0
OCIAD1	222	119	6
OCIAD2	0	0	0
OCLM	0	0	0
OCLN	98	21	0
OCM	0	0	0
OCM2	0	0	0
OCRL	27	120	0
OCSTAMP	0	0	0
ODAM	23	86	0
ODC1	3988	1382	337
ODF1	0	0	0
ODF2	282	0	0
ODF2L	0	5	17
ODF3	0	0	0
ODF3B	0	0	0
ODF3L1	0	0	0
ODF3L2	0	0	0
ODF4	0	0	0
OFD1	144	152	33
OGDH	620	96	13
OGDHL	0	0	0
OGFOD1	433	96	63
OGFOD2	10	0	38
OGFOD3	21	1	0
OGFR	0	19	0
OGFRL1	0	0	0
OGG1	36	22	69
OGN	0	0	0
OGT	568	282	72
OIP5	262	99	1
OIP5-AS1	36	54	0
OIT3	0	0	0
OLA1	342	137	1
OLAH	0	0	0
OLFM1	0	0	0
OLFM2	0	0	0
OLFM3	0	0	0
OLFM4	0	0	0
OLFML1	0	0	0
OLFML2A	0	0	0
OLFML2B	0	0	0
OLFML3	0	0	0
OLIG1	0	0	0
OLIG2	0	0	0
OLIG3	0	0	0
OLR1	167	89	0
OMA1	41	41	0
OMD	0	0	0
OMG	0	0	0
OMP	0	0	0
ONECUT1	0	0	0
ONECUT2	1	0	0
ONECUT3	0	0	0
OOEP	0	0	0
OPA1	357	28	2
OPA1-AS1	1	0	0
OPA3	126	47	93
OPALIN	0	0	0
OPCML	0	0	0
OPHN1	0	0	0
OPLAH	0	1	0
OPN1LW	0	0	0
OPN1MW.uid_20196	0	0	0
OPN1MW.uid_20197	0	0	0
OPN1MW2.uid_21269	0	0	0
OPN1MW2.uid_2494	0	0	0
OPN1SW	0	0	0
OPN3	12	0	0
OPN4	0	0	0
OPN5	0	0	0
OPRD1	0	0	0
OPRK1	0	0	0
OPRL1	0	0	0
OPRM1	0	0	0
OPTC	0	0	0
OPTN	3	1	0
OR10A2	0	0	0
OR10A3	0	0	0
OR10A4	0	0	0
OR10A5	0	0	0
OR10A6	0	0	0
OR10A7	0	0	0
OR10AD1	0	0	0
OR10AG1	0	0	0
OR10C1	0	0	0
OR10G2	0	0	0
OR10G3	0	0	0
OR10G4	0	0	0
OR10G7	0	0	0
OR10G8	0	0	0
OR10G9	0	0	0
OR10H1	0	0	0
OR10H2	0	0	0
OR10H3	0	0	0
OR10H4	0	0	0
OR10H5	0	0	0
OR10J1	0	0	0
OR10J3	0	0	0
OR10J5	0	0	0
OR10K1	0	0	0
OR10K2	0	0	0
OR10P1	0	0	0
OR10Q1	0	0	0
OR10R2	0	0	0
OR10S1	0	0	0
OR10T2	0	0	0
OR10V1	0	0	0
OR10V2P	0	0	0
OR10W1	0	0	0
OR10X1	0	0	0
OR10Z1	0	0	0
OR11A1	0	0	0
OR11G2	0	0	0
OR11H1	0	0	0
OR11H12	0	0	0
OR11H2	0	0	0
OR11H4	0	0	0
OR11H6	0	0	0
OR11L1	0	0	0
OR12D2	0	0	0
OR12D3	0	0	0
OR13A1	0	0	0
OR13C2	0	0	0
OR13C3	0	0	0
OR13C4	0	0	0
OR13C5	0	0	0
OR13C8	0	0	0
OR13C9	0	0	0
OR13D1	0	0	0
OR13F1	0	0	0
OR13G1	0	0	0
OR13H1	0	0	0
OR13J1	0	0	0
OR14A16	0	0	0
OR14C36	0	0	0
OR14I1	0	0	0
OR14J1	0	0	0
OR1A1	0	0	0
OR1A2	0	0	0
OR1B1	0	0	0
OR1C1	0	0	0
OR1D2	0	0	0
OR1D4	0	0	0
OR1D5	0	0	0
OR1E1	0	0	0
OR1E2	0	0	0
OR1F1	0	1	0
OR1F2P	0	0	0
OR1G1	0	0	0
OR1I1	0	0	0
OR1J1	0	0	0
OR1J2	0	0	0
OR1J4	0	0	0
OR1K1	0	0	0
OR1L1	0	0	0
OR1L3	0	0	0
OR1L4	0	0	0
OR1L6	0	0	0
OR1L8	0	0	0
OR1M1	0	0	0
OR1N1	0	0	0
OR1N2	0	0	0
OR1Q1	0	0	0
OR1S1	0	0	0
OR1S2	0	0	0
OR2A1+OR2A42.uid_17829	0	0	0
OR2A1+OR2A42.uid_21905	0	0	0
OR2A12	0	0	0
OR2A14	0	0	0
OR2A2	0	0	0
OR2A20P.uid_4238	0	0	0
OR2A20P.uid_4239	0	0	0
OR2A25	0	0	0
OR2A4	0	0	0
OR2A5	0	0	0
OR2A7	0	0	0
OR2A9P.uid_4240	0	0	0
OR2A9P.uid_4241	0	0	0
OR2AE1	0	0	0
OR2AG1	0	0	0
OR2AG2	0	0	0
OR2AK2	0	0	0
OR2AP1	0	0	0
OR2AT4	0	0	0
OR2B11	0	0	0
OR2B2	0	0	0
OR2B3	0	0	0
OR2B6	0	0	0
OR2C1	1	0	0
OR2C3	0	0	0
OR2D2	0	0	0
OR2D3	0	0	0
OR2F1	0	0	0
OR2F2	0	0	0
OR2G2	0	0	0
OR2G3	0	0	0
OR2G6	0	0	0
OR2H1	0	0	0
OR2H2	0	0	0
OR2J2	0	0	0
OR2J3	0	0	0
OR2K2	0	0	0
OR2L13	0	0	0
OR2L1P	0	0	0
OR2L2	0	0	0
OR2L3	0	0	0
OR2L5	0	0	0
OR2L8	0	0	0
OR2M1P	0	0	0
OR2M2	0	0	0
OR2M3	0	0	0
OR2M4	0	0	0
OR2M5	0	0	0
OR2M7	0	0	0
OR2S2	0	0	0
OR2T1	0	0	0
OR2T10	0	0	0
OR2T11	0	0	0
OR2T12	0	0	0
OR2T2	0	0	0
OR2T27	0	0	0
OR2T29	0	0	0
OR2T3	0	0	0
OR2T33	0	0	0
OR2T34	0	0	0
OR2T35	0	0	0
OR2T4	0	0	0
OR2T5	0	0	0
OR2T6	0	0	0
OR2T8	0	0	0
OR2V1	0	0	0
OR2V2	0	0	0
OR2W1	0	0	0
OR2W3	0	0	0
OR2W5	0	0	0
OR2Y1	0	0	0
OR2Z1	0	0	0
OR3A1	0	0	0
OR3A2	0	0	0
OR3A3	0	0	0
OR3A4P	0	0	0
OR4A15	0	0	0
OR4A16	0	0	0
OR4A47	0	1	0
OR4A5	0	0	0
OR4B1	0	0	0
OR4C11	0	0	0
OR4C12	0	0	0
OR4C13	0	0	0
OR4C15	0	0	0
OR4C16	0	0	0
OR4C3	0	0	0
OR4C45	0	0	0
OR4C46	0	0	0
OR4C6	0	0	0
OR4D1	0	0	0
OR4D10	0	0	0
OR4D11	0	0	0
OR4D2	0	0	0
OR4D5	0	0	0
OR4D6	0	0	0
OR4D9	0	0	0
OR4E2	0	0	0
OR4F13P	0	0	0
OR4F15	0	0	0
OR4F16+OR4F29+OR4F3.uid_14971	0	0	0
OR4F16+OR4F29+OR4F3.uid_14972	0	0	0
OR4F16+OR4F29+OR4F3.uid_17483	0	0	0
OR4F17	0	0	0
OR4F21	0	0	0
OR4F4	0	0	0
OR4F5	0	0	0
OR4F6	0	0	0
OR4K1	0	0	0
OR4K13	0	0	0
OR4K14	0	0	0
OR4K15	0	0	0
