	H1007_506_701	H1008_506_702	H1009_506_703
NEUROD6	0	0	0
NEUROG1	0	0	0
NEUROG2	0	0	0
NEUROG3	0	0	0
NEXN	0.210545483076	0	0
NF1	1.73511817656	0.518844403998	0.111419619528
NF1P2.uid_11378	0	0	0
NF1P2.uid_2732	0	0	0
NF2	55.9221213411	36.4710454214	63.3728270246
NFAM1	0	0	0
NFASC	0	0	0
NFAT5	4.180035113	1.87889840283	0
NFATC1	0	0	0
NFATC2	0	0	0
NFATC2IP	0.0917298868078	2.7000010736	0
NFATC3	12.5339291814	51.3690825266	0
NFATC4	0	0	0
NFE2	0	0	0
NFE2L1	10.9038891607	19.5207391711	0
NFE2L2	60.3992071385	42.2681659381	104.264918908
NFE2L3	0	45.6932838517	0.903691231445
NFIA	0	0	0
NFIB	0.0436207295121	0	0
NFIC	0.213524270205	0	0
NFIL3	0	0	0
NFIX	0	0	0
NFKB1	0	5.30868198596	0
NFKB2	3.77910893515	31.8691794737	0.930742456282
NFKBIA	57.7752525933	66.3791904021	1.71914713525
NFKBIB	18.0253674595	1.37361099348	0
NFKBID	6.51459754186	0	0
NFKBIE	0	0	0
NFKBIL1	4.91494857347	0	0
NFKBIZ	0	2.81302438991	0
NFRKB	37.7802006164	3.55666949431	0
NFS1	73.5445073355	3.41439737926	6.19003637483
NFU1	23.9103996032	0	0
NFX1	22.1060268277	24.8374286681	3.89742992034
NFXL1	1.44483801319	0	10.4807087828
NFYA	1.74515251926	5.26303975001	0
NFYB	16.9763287443	32.0498068617	0.792324576746
NFYC	29.6422755328	115.808422491	0
NGB	0	0	0
NGDN	137.923529378	65.6010779604	18.8714804226
NGEF	0	0	0
NGF	0	0	0
NGFR	0	0	0
NGFRAP1	42.3907632582	32.4088460384	0
NGLY1	18.3933557853	24.3525052137	0
NGRN	84.2032313067	116.295499887	0
NHEG1	0	0	0
NHEJ1	40.8584018899	23.470429798	0
NHLH1	0	0	0
NHLH2	0	0	0
NHLRC1	0	0	0
NHLRC2	2.14026680253	3.93732271028	0
NHLRC3	5.92242213971	4.13263589691	0
NHLRC4	0	0	0
NHP2	487.642894113	240.56523691	158.464915349
NHP2L1	398.262870033	446.997892857	424.258192217
NHS	0	0	0
NHSL1	19.2880785604	4.79443948986	0.403100806706
NHSL2	0	0	0
NICN1	7.15525100867	0.957315803929	0
NID1	18.398752072	9.58036110413	5.03875857342
NID2	0	0.24539991922	0
NIF3L1	18.5945794637	0	21.0127062606
NIM1	2.23911996472	0	0
NIN	0	0.120303895111	0
NINJ1	16.0265216523	0	148.259329466
NINJ2	0	0	0
NINL	0	6.22630728269	0
NIP7	73.7780652476	73.5734194586	98.7463451901
NIPA1	1.48121070425	0	0
NIPA2	79.7063271631	77.7882716144	6.42060773802
NIPAL1	11.4272826479	5.75947903434	0
NIPAL2	0	0	0
NIPAL3	2.97588521	5.30167978868	0
NIPAL4	0	0	0
NIPBL	10.0546434187	6.55557219954	17.11402782
NIPSNAP1	0.173931242738	0	0
NIPSNAP3A	11.5317738285	0	0
NIPSNAP3B	0	0	0
NISCH	6.08535088391	2.12723648243	17.4828633464
NIT1	0	0	0
NIT2	16.4174124243	145.165154103	0
NKAIN1	0	0	0
NKAIN2	0	0	0
NKAIN3	0	0	0
NKAIN4	0	13.9620341287	0
NKAP	40.1072664863	7.12114500411	0
NKAPL	0	0	0
NKAPP1	0	0	0
NKD1	0	0	0
NKD2	8.72093642527	9.1676530372	1.42459204703
NKG7	0	0	0
NKIRAS1	0.684854336766	0	0
NKIRAS2	40.229844089	59.5223847415	0
NKPD1	0	0	0
NKRF	34.3674028174	40.5979111021	2.06777982878
NKTR	13.1329071557	30.0388716852	85.7015341329
NKX1-2	0	0	0
NKX2-1	0	0	0
NKX2-2	0	0	0
NKX2-3	0	0	0
NKX2-4	0	0	0
NKX2-5	0	0	0
NKX2-6	0	0	0
NKX2-8	0	0	0
NKX3-1	0.274725585068	1.01079293843	2.19898659518
NKX3-2	0	0	0
NKX6-1	0	0	0
NKX6-2	0	0	0
NKX6-3	0	0	0
NLE1	27.1416900179	49.5700206822	0
NLGN1	0	0	0
NLGN2	0	0	0
NLGN3	0	0	0
NLGN4X	0	0	0
NLGN4Y	0	0	0
NLGN4Y-AS1	0	0	0
NLK	3.67170381294	0.701778403164	0
NLN	13.1259988223	1.24018474552	0
NLRC3	0	0.10131632435	0
NLRC4	0	0	0
NLRC5	0	0	0
NLRP1	0.0304686723427	0	0
NLRP10	0	0	0
NLRP11	0	0	0
NLRP12	0	0.335306794579	22.3774296178
NLRP13	0	0	0
NLRP14	0	0	0
NLRP2	474.146184094	530.836599298	153.25893656
NLRP3	0	0	0
NLRP4	1.49516560556	0	0
NLRP5	0.877821999733	0	0
NLRP6	0	0	0
NLRP7	394.690661234	110.508906858	469.686402694
NLRP8	0	0	0
NLRP9	0	0	4.70003529096
NLRX1	0	0	0
NMB	0	0	0
NMBR	0	0	0
NMD3	27.9018437529	6.11697247096	34.1366645394
NME1	1318.33649958	1123.69516309	587.896134617
NME1-NME2	29.2657928486	107.67710893	0
NME2.uid_11279	100.967085837	94.3457512658	102.624880288
NME2.uid_23042	0	0	0
NME2.uid_4720	321.6650829	104.103867104	59.5996404738
NME2.uid_9090	149.580839808	117.932166928	0
NME3	0	8.5483391979	0
NME4	0	0	0
NME5	0	0	0
NME6	32.449906591	1.30483455467	0
NME7	12.5826686771	21.6700420337	0
NME8	0	0	0
NME9	0	0	0
NMI	27.3068523081	94.6088865038	0
NMNAT1	5.85882513013	0	0
NMNAT2	0	0	0
NMNAT3	0	0	0
NMRAL1	52.9967984907	35.1786396651	0
NMRK1	0	0	0
NMRK2	34.671942047	34.0914100922	93.3057183628
NMS	0	0	0
NMT1	43.0439720704	23.4764581462	11.3189225249
NMT2	0	0	0
NMU	0	0	0
NMUR1	0	0	0
NMUR2	0	0	0
NNAT	0	0	0
NNMT	0	0.784719893778	0
NNT	2.87529519075	0	10.8319331025
NOA1	39.1810363193	18.5307181959	50.9849705635
NOB1	76.8591110126	83.869862794	17.1951291124
NOBOX	0	0	0
NOC2L	94.6833238863	21.360624932	0
NOC3L	31.5889458353	74.9603906913	0
NOC4L	55.9897139709	55.3891075024	106.468615
NOD1	0.486570330413	0	0
NOD2	0	0	0
NODAL	0	0	0
NOG	0.177884225527	0	0
NOL10	49.3818399303	61.6991739932	0.787691099689
NOL11	69.2770369713	79.0834449076	12.7915648667
NOL12	37.9784453466	70.8891474538	118.136321296
NOL3	0	0	0
NOL4	0	1.59496659533	0
NOL6	15.8599605844	47.7756329635	0
NOL7	191.383073781	34.0033315986	92.4680856157
NOL8	20.7032624613	9.15885555362	7.30588821447
NOL9	14.8413853836	27.9328872094	0
NOLC1	96.1156583359	99.3253478777	67.1562112194
NOM1	0.639400086645	11.1210665982	2.79160990771
NOMO1	6.20121692073	12.4451054511	0
NOMO2	3.6849303423	4.51929946472	0
NOMO3	0	19.0505844982	0
NONO	268.518227538	135.481320234	89.7563635498
NOP10	876.935317474	552.021843333	289.531691129
NOP14	21.7174509466	40.1859499415	0
NOP14-AS1	1.12717941955	0	0
NOP16	460.845660652	114.765284465	536.54515961
NOP2	62.1625732753	72.0794503028	66.3424011275
NOP56	189.120741705	216.717087651	213.249253128
NOP58	147.809821978	258.297132987	157.562682394
NOP9	0	25.7094478145	0
NOS1	0	0	0
NOS1AP	2.95026325763	0	0
NOS2	0	2.3194705152	0
NOS3	0	0.336857485367	0
NOSIP	140.734524623	128.568175105	87.7493016592
NOSTRIN	0	0	0
NOTCH1	0	0	0
NOTCH2	0	0	2.725369187
NOTCH2NL	0	0	0
NOTCH3	0	0	0
NOTCH4	0	0	0
NOTO	0	0	0
NOTUM	0	0	0
NOV	0	0	0
NOVA1	22.5129519249	53.5968541883	119.25031091
NOVA2	0	0	0
NOX1	0	3.32873116232	6.1275722023
NOX3	0	0	0
NOX4	0.139111444488	0	0
NOX5	0	0	0
NOXA1	0	0	0
NOXO1	0	0	0
NOXRED1	0	0	0
NPAP1	0	0	0
NPAS1	0	0	0
NPAS2	0	0	0
NPAS3	0	0	0
NPAS4	0	0	0
NPAT	5.58471361822	8.55286517649	0
NPB	0	0	0
NPBWR1	0	0	0
NPBWR2	0	0	0
NPC1	7.26747977442	1.33695529301	6.98053179254
NPC1L1	0	0	0
NPC2	274.140937645	378.991173426	168.164888955
NPDC1	0	0.810397900774	0
NPEPL1.uid_12152	0	0	0
NPEPL1.uid_18614	0	0	0
NPEPPS	54.0233493185	48.8167685185	96.9837342676
NPFF	0	0	29.578333017
NPFFR1	0	0	0
NPFFR2	0	0	0
NPHP1	0	0	0
NPHP3	0	0	0
NPHP3-ACAD11	0	0	0
NPHP3-AS1	0	0	0
NPHP4	0	2.0518442293	0
NPHS1	0	0	0
NPHS2	0	0	0
NPIP	13.1983119489	0	0
NPIPL3	0	2.63465530294	0
NPL	0.381947925275	0	0
NPLOC4	23.2386393052	37.3097500558	0
NPM1	1328.4294777	828.486035665	884.835111418
NPM2	0	0	0
NPM3	184.204490599	74.833823941	6.14345167831
NPNT	0	0	16.1454819412
NPPA	0	0	0
NPPA-AS1	0	0	0
NPPB	20.4923647201	7.09620626007	0
NPPC	0	0	0
NPR1	0	0	0
NPR2	0	0	0
NPR3	0	0	0
NPRL2	27.5562841597	0	0
NPRL3	21.8984098935	42.8919015948	0
NPS	0	0	0
NPSR1	0	0	0
NPSR1-AS1	0	0	0
NPTN	30.9264202248	111.113173981	16.8045807544
NPTX1	0	0	0
NPTX2	0	0	0
NPTXR	0	0	0
NPVF	0	0	0
NPW	0	0	0
NPY	0	0	0
NPY1R	0	0	0
NPY2R	0	0	0
NPY5R	0	0	0
NPY6R	0	0	0
NQO1	24.0099564456	36.3599865422	41.5076286516
NQO2	24.9684483512	0	0
NR0B1	0	0	0
NR0B2	0	0	0
NR1D1	0	0	0
NR1D2	2.32291826783	0	0
NR1H2	26.4092538615	25.7729797458	2.9948900066
NR1H3	0	0.840672772148	0
NR1H4	0	0	0
NR1I2	0	0	0
NR1I3	0	0	0
NR2C1	7.66056448696	5.5646811389	0
NR2C2	0	0	0.363402648095
NR2C2AP	36.996292319	72.3674800743	0
NR2E1	0	0	0
NR2E3	0	0	0
NR2F1	0	0	0
NR2F2	10.6125480675	2.87563134902	0
NR2F6	114.268921703	139.68492597	92.584268724
NR3C1	0	0	0
NR3C2	0	0	0
NR4A1	6.95927692115	0	0
NR4A2	13.2525259782	0	0
NR4A3	0	0	0
NR5A1	0	0	0
NR5A2	0.652109131068	0	0
NR6A1	1.78355566877	8.85897609812	7.13805924997
NRADDP	0	0	0
NRAP	0	0	0
NRARP	0	0	0
NRAS	25.7727377268	2.6340326002	0
NRBF2	78.0003242647	48.8937748065	0
NRBP1	128.715051797	97.1371890341	63.0905108632
NRBP2	0.903993969105	0	0
NRCAM	0	0	0
NRD1	22.2656310165	16.7291169261	0.856336527164
NRDE2	11.1206475056	2.31599998575	0
NREP	0	0	0
NREP-AS1	0	0	0
NRF1	15.0608991134	0	0
NRG1	0	0	0
NRG1-IT3	0	0	0
NRG2	0.0903993969105	0	0
NRG3	0	0	0
NRG4	0	0	8.64618290993
NRGN	0	0	0
NRIP1	0	0	0
NRIP2	0	0	0
NRIP3	1.04402890628	18.1587635657	0
NRK	0	0	0
NRL	0	0	0
NRM	0	3.03501958917	0
NRN1	0	0	0
NRN1L	0	3.912442314	0
NRON	0	0	0
NRP1	0	0	0
NRP2	0	0	0
NRSN1	0	0	0
NRSN2	4.93692096162	0	0
NRTN	0	0	0
NRXN1	0	0	0
NRXN2	0	0.19309028417	6.42408550302
NRXN3	0	0	0
NS3BP	0	0	0
NSA2	159.864569468	179.225911557	241.033500608
NSD1	13.2906025029	1.226283395	10.6711499258
NSDHL	89.5762592158	53.8730586711	255.084932185
NSF	5.85740892875	21.1020796381	0
NSFL1C	14.0626639765	27.2227912643	3.03196799205
NSFP1.uid_18414	0	0	0
NSFP1.uid_3124	0	0	0
NSG1	0.671770435835	0	0
NSL1	4.70654475781	0	0.20951186506
NSMAF	7.28201346884	0	0
NSMCE1	26.7787784105	22.7369264138	0
NSMCE2	61.9242581663	30.1398479994	0
NSMCE4A	29.3857640417	32.2839369442	30.7216371882
NSMF	0.0943265007561	0	0
NSRP1	44.7095019926	34.4428150103	31.7705582398
NSUN2	82.2275825778	70.2673083847	75.913195584
NSUN3	0	0	0
NSUN4	12.7041494836	3.25579664956	0
NSUN5	59.3359836959	31.4596808227	28.9444741774
NSUN5P1	5.9045085676	47.069431318	73.517835971
NSUN5P2	0	0	0
NSUN6	0	2.55211869823	0
NSUN7	0.182070302785	0	4.37203715597
NT5C	33.3576335337	0	0
NT5C1A	0	0	0
NT5C1B	0	0	0
NT5C1B-RDH14.uid_16569	0	0	0
NT5C1B-RDH14.uid_7184	0	0	0
NT5C2	1.77244988534	0	101.396927712
NT5C3	10.792984352	0	0
NT5C3L	35.2651098804	0.892272195579	0
NT5DC1	5.60158280811	7.6489992666	0.924469307116
NT5DC2	0	0	0
NT5DC3	8.32840895408	0.911981140361	0
NT5E	5.28286184633	0	0
NT5M	0	0	0
NTAN1	0	1.23335457409	0
NTF3	0	0	0
NTF4	0	0	0
NTHL1	53.3065842024	26.6922435096	2.52474560538
NTM	0	0	0
NTMT1	238.187293892	78.2825820593	108.37544145
NTN1	0	0	0
NTN3	0	0	0
NTN4	0	0	0
NTN5	0	0	0
NTNG1	0	0	0
NTNG2	0	0	0
NTPCR	26.049888584	0	0
NTRK1	0	0	0
NTRK2	0	0	0
NTRK3	0	0	0
NTRK3-AS1	0	0	0
NTS	0	0	0
NTSR1	0	0	0
NTSR2	0	0	0
NUAK1	0	0	0
NUAK2	0	0	0
NUB1	8.18768519751	0.792757997684	28.0255652146
NUBP1	39.7217305559	0	18.485157097
NUBP2	54.7940049255	297.027836089	0
NUBPL	12.1001444999	31.269891514	1.15301443822
NUCB1	3.13197631359	5.76171225614	0
NUCB2	0	0	0
NUCKS1	13.1712363524	25.0119714415	31.0328167821
NUDC	201.073591801	138.633486362	335.108943309
NUDCD1	33.8430026543	4.31876867682	0
NUDCD2	152.48018148	148.254944236	109.404311283
NUDCD3	18.5150816038	4.7849241113	0.273937722284
NUDT1	15.0991091509	138.773654319	0
NUDT10	0	0	0
NUDT11	0	0	0
NUDT12	0	0	0
NUDT13	0	2.35415968133	0
NUDT14	50.0759482768	18.5671786632	0
NUDT15	27.1445989721	66.3605569337	107.554027486
NUDT16	7.95716893321	7.73151484274	0
NUDT16L1	29.3146351545	155.130224675	0
NUDT16P1	0	0	0
NUDT17	0	0	0
NUDT18	0	0	0
NUDT19	0.263449670996	0	0
NUDT2	73.6599938234	0	0
NUDT21	28.0464128915	79.3774354091	13.8148900561
NUDT22	13.6487004677	0	0
NUDT3	0	0	0
NUDT4	9.15683752588	0	0
NUDT4P1	0	0	0
NUDT5	267.111497513	276.104782669	5.60063166388
NUDT6	0	0	0
NUDT7	0	0	0
NUDT8	0	68.2879407564	0
NUDT9	9.41719350197	3.28582863786	0
NUDT9P1	0.312494851159	0	0
NUF2	15.7960821175	0	0
NUFIP1	10.7149374033	3.97068985189	34.553046132
NUFIP2	11.5404524918	22.8320269527	13.4315041138
NUGGC	0	0.347248455519	0
NUMA1	13.3773891502	1.93016427353	4.58081989003
NUMB	19.9002537947	0.357164116637	0
NUMBL	0	0	0
NUP107	27.5257048416	63.0242608159	120.725511694
NUP133	24.1320214519	9.35397404317	0
NUP153	29.7675660652	28.5239541062	5.92118771087
NUP155	12.7512967911	6.82383550018	0
NUP160	18.7504864467	29.0661491425	23.6173671915
NUP188	16.1909253056	46.9778518511	2.38229886889
NUP205	14.8631205836	16.2177951406	0
NUP210	0	0	0
NUP210L	0	0	0
NUP210P1	0	0	0
NUP214	3.26308818371	0.468977424777	4.69321177864
NUP35	29.8901720196	59.0965508374	85.9937609528
NUP37	15.9201215085	69.8784925162	0
NUP43	42.1424461451	28.5813731652	14.767503652
NUP50	104.084039614	67.6985324763	137.567919904
NUP54	30.9535177112	0	133.894102222
NUP62	130.649944931	46.3574973936	3.41324527124
NUP62CL	0	0	0
NUP85	12.9613020199	12.3239393443	23.3137478229
NUP88	56.1864748165	71.8372488119	36.5408486187
NUP93	60.7208199677	64.2247965922	0
NUP98	52.4947582151	8.83045960992	0.814370207536
NUPL1	14.1998211365	4.05484733022	0
NUPL2	26.3139967362	0	0
NUPR1	0	0	0
NUPR1L	1.12938575402	0	0
NUS1	3.2309467651	13.2084052521	41.6657084092
NUSAP1	83.017614048	58.0605958754	158.266588321
NUTF2	313.373109125	253.98324365	400.332457758
NVL	12.8137604144	50.5898855007	0
NWD1	0	0	0
NXF1	103.004227467	33.2532581074	145.259505737
NXF2+NXF2B.uid_528	0	0	0
NXF2+NXF2B.uid_5611	54.7883441659	0	0
NXF3	0	0	0
NXF4	0	0	0
NXF5	0	0	0
NXN	0	0	0
NXNL1	0	0	0
NXNL2	0	0	0
NXPE1	0	0	0
NXPE2	0	0	0
NXPE3	4.26846568809	0	0
NXPE4	0	0	0
NXPH1	0	0	0
NXPH2	0	0	0
NXPH3	0	0	0
NXPH4	0	0	0
NXT1	79.3978680137	40.2118354737	82.3351613658
NXT2	3.32685311396	2.55008984235	0
NYAP1	0	0	0
NYAP2	0	0	0
NYNRIN	0	0	0
NYX	0	0	0
OACYLP	0	0	0
OAF	0.361500488397	0	0
OARD1	49.594849372	63.8129672395	0
OAS1	0	0	0
OAS2	0	0	0
OAS3	0	0	0
OASL	0	0	0
OAT	281.934120877	208.716807743	434.008921377
OAZ1	1964.86414084	1622.95686262	1996.92065883
OAZ2	30.77192637	0	53.4839787438
OAZ3	1.69489130825	0.890854759864	0
OBFC1	0	0	0
OBP2A	0	0	0
OBP2B	0	0	0
OBSCN	0.0341058932608	0	0
OBSL1	0	0	0
OC90	0	0	0
OCA2	0	0	0
OCEL1	11.8766661374	0	0
OCIAD1	39.9586718497	74.6099897933	9.96144752378
OCIAD2	0	0	0
OCLM	0	0	0
OCLN	17.5948005807	23.0406662845	0
OCM	0	0	0
OCM2	0	0	0
OCRL	1.77135239315	28.9658009914	0
OCSTAMP	0	0	0
ODAM	6.0099456196	82.6807199882	0
ODC1	654.006265525	833.671959784	442.419834325
ODF1	0	0	0
ODF2	26.8458662237	0	0
ODF2L	0	2.31924834414	16.6502814027
ODF3	0	0	0
ODF3B	0	0	0
ODF3L1	0	0	0
ODF3L2	0	0	0
ODF4	0	0	0
OFD1	14.7352391233	57.0388053651	27.0291327184
OGDH	48.3981577495	28.1622937978	8.3400448923
OGDHL	0	0	0
OGFOD1	52.0647236099	42.2495545811	60.6344852944
OGFOD2	1.6180622822	0	49.2155458248
OGFOD3	1.93953403781	0.339813949738	0
OGFR	0	10.989010675	0
OGFRL1	0	0	0
OGG1	7.58588691541	17.2967211634	93.4163450351
OGN	0	0	0
OGT	34.9705674801	63.9358225813	35.5761327556
OIP5	71.2052133119	99.1832615257	1.08976681268
OIP5-AS1	8.53412277984	47.3202911375	0
OIT3	0	0	0
OLA1	29.6197834551	44.2476408337	0.702635253244
OLAH	0	0	0
OLFM1	0	0	0
OLFM2	0	0	0
OLFM3	0	0	0
OLFM4	0	0	0
OLFML1	0	0	0
OLFML2A	0	0	0
OLFML2B	0	0	0
OLFML3	0	0	0
OLIG1	0	0	0
OLIG2	0	0	0
OLIG3	0	0	0
OLR1	22.8691888943	44.9489267505	0
OMA1	7.2283054702	26.5949752162	0
OMD	0	0	0
OMG	0	0	0
OMP	0	0	0
ONECUT1	0	0	0
ONECUT2	0.0208756329672	0	0
ONECUT3	0	0	0
OOEP	0	0	0
OPA1	18.8641017103	5.61218254883	0.654071761315
OPA1-AS1	0.365818435402	0	0
OPA3	6.02702903524	8.27167931239	35.6073097168
OPALIN	0	0	0
OPCML	0	0	0
OPHN1	0	0	0
OPLAH	0	0.30887702479	0
OPN1LW	0	0	0
OPN1MW.uid_20196	0	0	0
OPN1MW.uid_20197	0	0	0
OPN1MW2.uid_21269	0	0	0
OPN1MW2.uid_2494	0	0	0
OPN1SW	0	0	0
OPN3	3.55083061107	0	0
OPN4	0	0	0
OPN5	0	0	0
OPRD1	0	0	0
OPRK1	0	0	0
OPRL1	0	0	0
OPRM1	0	0	0
OPTC	0	0	0
OPTN	0.302749884286	0.371300747341	0
OR10A2	0	0	0
OR10A3	0	0	0
OR10A4	0	0	0
OR10A5	0	0	0
OR10A6	0	0	0
OR10A7	0	0	0
OR10AD1	0	0	0
OR10AG1	0	0	0
OR10C1	0	0	0
OR10G2	0	0	0
OR10G3	0	0	0
OR10G4	0	0	0
OR10G7	0	0	0
OR10G8	0	0	0
OR10G9	0	0	0
OR10H1	0	0	0
OR10H2	0	0	0
OR10H3	0	0	0
OR10H4	0	0	0
OR10H5	0	0	0
OR10J1	0	0	0
OR10J3	0	0	0
OR10J5	0	0	0
OR10K1	0	0	0
OR10K2	0	0	0
OR10P1	0	0	0
OR10Q1	0	0	0
OR10R2	0	0	0
OR10S1	0	0	0
OR10T2	0	0	0
OR10V1	0	0	0
OR10V2P	0	0	0
OR10W1	0	0	0
OR10X1	0	0	0
OR10Z1	0	0	0
OR11A1	0	0	0
OR11G2	0	0	0
OR11H1	0	0	0
OR11H12	0	0	0
OR11H2	0	0	0
OR11H4	0	0	0
OR11H6	0	0	0
OR11L1	0	0	0
OR12D2	0	0	0
OR12D3	0	0	0
OR13A1	0	0	0
OR13C2	0	0	0
OR13C3	0	0	0
OR13C4	0	0	0
OR13C5	0	0	0
OR13C8	0	0	0
OR13C9	0	0	0
OR13D1	0	0	0
OR13F1	0	0	0
OR13G1	0	0	0
OR13H1	0	0	0
OR13J1	0	0	0
OR14A16	0	0	0
OR14C36	0	0	0
OR14I1	0	0	0
OR14J1	0	0	0
OR1A1	0	0	0
OR1A2	0	0	0
OR1B1	0	0	0
OR1C1	0	0	0
OR1D2	0	0	0
OR1D4	0	0	0
OR1D5	0	0	0
OR1E1	0	0	0
OR1E2	0	0	0
OR1F1	0	1.41680548327	0
OR1F2P	0	0	0
OR1G1	0	0	0
OR1I1	0	0	0
OR1J1	0	0	0
OR1J2	0	0	0
OR1J4	0	0	0
OR1K1	0	0	0
OR1L1	0	0	0
OR1L3	0	0	0
OR1L4	0	0	0
OR1L6	0	0	0
OR1L8	0	0	0
OR1M1	0	0	0
OR1N1	0	0	0
OR1N2	0	0	0
OR1Q1	0	0	0
OR1S1	0	0	0
OR1S2	0	0	0
OR2A1+OR2A42.uid_17829	0	0	0
OR2A1+OR2A42.uid_21905	0	0	0
OR2A12	0	0	0
OR2A14	0	0	0
OR2A2	0	0	0
OR2A20P.uid_4238	0	0	0
OR2A20P.uid_4239	0	0	0
OR2A25	0	0	0
OR2A4	0	0	0
OR2A5	0	0	0
OR2A7	0	0	0
OR2A9P.uid_4240	0	0	0
OR2A9P.uid_4241	0	0	0
OR2AE1	0	0	0
OR2AG1	0	0	0
OR2AG2	0	0	0
OR2AK2	0	0	0
OR2AP1	0	0	0
OR2AT4	0	0	0
OR2B11	0	0	0
OR2B2	0	0	0
OR2B3	0	0	0
OR2B6	0	0	0
OR2C1	0.162430962692	0	0
OR2C3	0	0	0
OR2D2	0	0	0
OR2D3	0	0	0
OR2F1	0	0	0
OR2F2	0	0	0
OR2G2	0	0	0
OR2G3	0	0	0
OR2G6	0	0	0
OR2H1	0	0	0
OR2H2	0	0	0
OR2J2	0	0	0
OR2J3	0	0	0
OR2K2	0	0	0
OR2L13	0	0	0
OR2L1P	0	0	0
OR2L2	0	0	0
OR2L3	0	0	0
OR2L5	0	0	0
OR2L8	0	0	0
OR2M1P	0	0	0
OR2M2	0	0	0
OR2M3	0	0	0
OR2M4	0	0	0
OR2M5	0	0	0
OR2M7	0	0	0
OR2S2	0	0	0
OR2T1	0	0	0
OR2T10	0	0	0
OR2T11	0	0	0
OR2T12	0	0	0
OR2T2	0	0	0
OR2T27	0	0	0
OR2T29	0	0	0
OR2T3	0	0	0
OR2T33	0	0	0
OR2T34	0	0	0
OR2T35	0	0	0
OR2T4	0	0	0
OR2T5	0	0	0
OR2T6	0	0	0
OR2T8	0	0	0
OR2V1	0	0	0
OR2V2	0	0	0
OR2W1	0	0	0
OR2W3	0	0	0
OR2W5	0	0	0
OR2Y1	0	0	0
OR2Z1	0	0	0
OR3A1	0	0	0
OR3A2	0	0	0
OR3A3	0	0	0
OR3A4P	0	0	0
OR4A15	0	0	0
OR4A16	0	0	0
OR4A47	0	2.35864379501	0
OR4A5	0	0	0
OR4B1	0	0	0
OR4C11	0	0	0
OR4C12	0	0	0
OR4C13	0	0	0
OR4C15	0	0	0
OR4C16	0	0	0
OR4C3	0	0	0
OR4C45	0	0	0
OR4C46	0	0	0
OR4C6	0	0	0
OR4D1	0	0	0
OR4D10	0	0	0
OR4D11	0	0	0
OR4D2	0	0	0
OR4D5	0	0	0
OR4D6	0	0	0
OR4D9	0	0	0
OR4E2	0	0	0
OR4F13P	0	0	0
OR4F15	0	0	0
OR4F16+OR4F29+OR4F3.uid_14971	0	0	0
OR4F16+OR4F29+OR4F3.uid_14972	0	0	0
OR4F16+OR4F29+OR4F3.uid_17483	0	0	0
OR4F17	0	0	0
OR4F21	0	0	0
OR4F4	0	0	0
OR4F5	0	0	0
OR4F6	0	0	0
OR4K1	0	0	0
OR4K13	0	0	0
OR4K14	0	0	0
OR4K15	0	0	0
OR4K17	0	0	0
OR4K2	0	0	0
OR4K5	0	0	0
OR4L1	0	0	0
OR4M1	0	0	0
OR4M2	0	0	0
OR4N2	0	0	0
OR4N3P	0	0	0
OR4N4	0	0	0
OR4N5	0	0	0
OR4P4	0	0	0
OR4Q3	0	0	0
OR4S1	0	0	0
OR4S2	0	0	0
OR4X1	0	0	0
OR4X2	0	0	0
OR51A2	0	0	0
OR51A4	0	0	0
OR51A7	0	0	0
OR51B2	0	0	0
OR51B4	0	0	0
OR51B5	0	0	0
OR51B6	0	0	0
OR51D1	0	0	0
OR51E1	2.06011022528	0	0
OR51E2	0	0	0
OR51F1	0	0	0
OR51F2	0	0	0
OR51G1	0	0	0
OR51G2	0	0	0
OR51I1	0	0	0
OR51I2	0	0	0
OR51L1	0	0	0
OR51M1	0	0	0
OR51Q1	0	0	0
OR51S1	0	0	0
OR51T1	0	0	0
OR51V1	0	0	0
OR52A1	0	0	0
OR52A5	0	0	0
OR52B2	0	0	0
OR52B4	0	0	0
OR52B6	0	0	0
OR52D1	0	0	0
OR52E2	0	0	0
OR52E4	0	0	0
OR52E6	0	0	0
OR52E8	0	0	0
OR52H1	0	0	0
OR52I1	0	0	0
OR52I2	0	0	0
OR52J3	0	0	0
OR52K1	0	0	0
OR52K2	0	0	0
OR52L1	0	0	0
OR52M1	0	0	0
OR52N1	0	0	0
OR52N2	0	0	0
OR52N4	0	0	0
OR52N5	0	0	0
OR52R1	0	0	0
OR52W1	0	0	0
OR56A1	0	0	0
OR56A3	0	0	0
OR56A4	0	0	0
OR56A5	0	0	0
OR56B1	0	0	0
OR56B4	0	0	0
OR5A1	0	0	0
OR5A2	0	0	0
OR5AC2	0	0	0
OR5AK2	0	0	0
OR5AK4P	0	0	0
OR5AN1	0	0	0
OR5AP2	0	0	0
OR5AR1	0	0	0
OR5AS1	0	0	0
OR5AU1	0.154525690862	0	0
OR5B12	0	0	0
OR5B17	0	0	0
OR5B2	0	0	0
OR5B21	0	0	0
OR5B3	0	0	0
OR5C1	0	0	0
OR5D13	0	0	0
OR5D14	0	0	0
OR5D16	0	0	0
OR5D18	0	0	0
OR5E1P	0	0	0
OR5F1	0	0	0
OR5H1	0	0	0
OR5H14	0	0	0
OR5H15	0	0	0
OR5H2	0	0	0
OR5H6	0	0	0
OR5I1	0	0	0
OR5J2	0	0	0
OR5K1	0	0	0
OR5K2	0	0	0
